"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.58 < MINOR_COMMIT <= 0","target = 0",0.98265,2096,0.7609,1623,0.77433,0.00767,1.01018,1.00538e-08,0.76653,1635
"000001","-0.02 < CountDeclMethodDefault <= 0.23","target = 0",0.72902,1555,0.579,1235,0.79421,0.02018,1.03612,7.48027e-07,0.76653,1635
"000002","0.73 < CountDeclClass <= 1.025","target = 0",0.60197,1284,0.50023,1067,0.831,0.03881,1.08411,7.20611e-18,0.76653,1635
"000003","-0.24 < AvgLineBlank <= 0.165","target = 0",0.43272,923,0.376,802,0.86891,0.0443,1.13356,1.38107e-23,0.76653,1635
"000004","-0.32 < CountDeclMethodPrivate <= 0.22","target = 0",0.42475,906,0.36006,768,0.84768,0.03447,1.10588,7.22913e-15,0.76653,1635
"000005","-0.008 < OWN_COMMIT <= 0.122","target = 0",0.31692,676,0.31505,672,0.99408,0.07212,1.29687,6.11313e-89,0.76653,1635
"000006","-0.03 < MAJOR_LINE <= 0.275","target = 0",0.30239,645,0.2677,571,0.88527,0.03591,1.15491,2.90075e-19,0.76653,1635
"000007","-0.32 < CountDeclMethodPrivate <= 0.22 & 0.73 < CountDeclClass <= 1.025","target = 0",0.2888,616,0.25879,552,0.8961,0.03742,1.16905,1.08456e-09,0.76653,1635
"000008","1.855 < MaxInheritanceTree <= 2.265","target = 0",0.218,465,0.19362,413,0.88817,0.02652,1.1587,8.52276e-14,0.76653,1635
"000009","CountClassCoupled <= 1.05","target = 0",0.2166,462,0.20253,432,0.93506,0.0365,1.21987,1.42004e-26,0.76653,1635
