"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-24.35 < CountPath_Min <= 3.05","target = 0",0.97817,2061,0.77361,1630,0.79088,0.00714,1.00932,9.33215e-07,0.78358,1651
"000001","-0.0572 < MINOR_COMMIT <= 0.0036","target = 0",0.97769,2060,0.77788,1639,0.79563,0.01178,1.01538,7.02383e-15,0.78358,1651
"000002","-0.265 < CountDeclClassMethod <= 0.065","target = 0",0.54817,1155,0.4523,953,0.82511,0.02277,1.053,2.37369e-07,0.78358,1651
"000003","-0.255 < AvgLineBlank <= 0.07","target = 0",0.54627,1151,0.49359,1040,0.90356,0.06554,1.15312,7.4705e-50,0.78358,1651
"000004","0.918 < CountDeclClass <= 1.052","target = 0",0.50498,1064,0.41813,881,0.82801,0.02244,1.0567,3.52224e-07,0.78358,1651
"000005","0.918 < CountDeclClass <= 1.052 & -0.0572 < MINOR_COMMIT <= 0.0036","target = 0",0.4898,1032,0.41528,875,0.84787,0.03149,1.08205,2.30212e-09,0.78358,1651
"000006","-0.225 < CountDeclMethodPrivate <= 0.17","target = 0",0.47318,997,0.42003,885,0.88766,0.04925,1.13283,2.6001e-29,0.78358,1651
"000007","-0.021 < OWN_COMMIT <= 0.06","target = 0",0.34646,730,0.34029,717,0.98219,0.06881,1.25347,1.30339e-75,0.78358,1651
"000008","-0.15 < MAJOR_LINE <= 0.37","target = 0",0.33318,702,0.299,630,0.89744,0.03793,1.1453,4.30573e-21,0.78358,1651
"000009","-0.01 < AvgLineComment <= 0.66","target = 0",0.29473,621,0.25012,527,0.84863,0.01917,1.08302,1.04906e-06,0.78358,1651
