"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.26 < CountDeclMethodDefault <= 0","target = 0",0.67537,1423,0.5496,1158,0.81377,0.022,1.04169,1.84423e-07,0.78121,1646
"000001","0.796 < CountDeclClass <= 1.012","target = 0",0.62126,1309,0.51875,1093,0.83499,0.03341,1.06885,3.03308e-14,0.78121,1646
"000002","-0.1 < CountDeclMethodProtected <= 0.038","target = 0",0.56431,1189,0.46464,979,0.82338,0.0238,1.05399,7.28475e-08,0.78121,1646
"000003","-0.225 < AvgLineBlank <= 0.12","target = 0",0.42667,899,0.37589,792,0.88098,0.04257,1.12772,8.5133e-23,0.78121,1646
"000004","-0.008 < OWN_COMMIT <= 0.112","target = 0",0.32321,681,0.31656,667,0.97944,0.06407,1.25376,1.20069e-67,0.78121,1646
"000005","-0.025 < MAJOR_LINE <= 0.3","target = 0",0.3047,642,0.271,571,0.88941,0.03297,1.13851,6.44826e-17,0.78121,1646
"000006","-0.225 < AvgLineBlank <= 0.12 & 0.796 < CountDeclClass <= 1.012","target = 0",0.25724,542,0.24395,514,0.94834,0.04299,1.21394,5.96232e-23,0.78121,1646
"000007","0.97 < MaxInheritanceTree <= 1.5","target = 0",0.25107,529,0.22876,482,0.91115,0.03263,1.16634,3.17399e-19,0.78121,1646
"000008","MINOR_LINE <= 1.05","target = 0",0.2468,520,0.21405,451,0.86731,0.02125,1.11022,9.30574e-09,0.78121,1646
"000009","1.5 < MaxInheritanceTree <= 2.02","target = 0",0.24585,518,0.21785,459,0.8861,0.02579,1.13427,2.07105e-12,0.78121,1646
