"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.66 < MINOR_COMMIT <= 0","target = 0",0.98662,2138,0.7748,1679,0.78531,0.00673,1.00876,8.75191e-09,0.7785,1687
"000001","0.868 < CountDeclClass <= 1.01","target = 0",0.6096,1321,0.51131,1108,0.83876,0.03674,1.07741,4.97503e-17,0.7785,1687
"000002","-0.72 < CountDeclMethodPrivate <= 0.14","target = 0",0.51038,1106,0.4287,929,0.83996,0.03137,1.07896,1.18679e-12,0.7785,1687
"000003","-0.24 < AvgLineBlank <= 0.13","target = 0",0.46516,1008,0.40055,868,0.86111,0.03843,1.10612,1.52947e-18,0.7785,1687
"000004","-0.72 < CountDeclMethodPrivate <= 0.14 & 0.868 < CountDeclClass <= 1.01","target = 0",0.3581,776,0.31934,692,0.89175,0.04056,1.14548,4.47819e-10,0.7785,1687
"000005","-0.017 < OWN_COMMIT <= 0.053","target = 0",0.32626,707,0.32395,702,0.99293,0.06996,1.27544,3.35141e-86,0.7785,1687
"000006","-0.105 < MAJOR_LINE <= 0.345","target = 0",0.31241,677,0.28473,617,0.91137,0.04151,1.17069,1.22561e-26,0.7785,1687
"000007","MaxInheritanceTree <= 1","target = 0",0.25242,547,0.23719,514,0.93967,0.04068,1.20703,7.42067e-31,0.7785,1687
"000008","MaxInheritanceTree <= 1 & -0.66 < MINOR_COMMIT <= 0","target = 0",0.24781,537,0.23673,513,0.95531,0.04382,1.22712,2.3908e-35,0.7785,1687
"000009","1.64 < MaxInheritanceTree <= 2.15","target = 0",0.21827,473,0.19797,429,0.90698,0.02804,1.16504,2.82504e-16,0.7785,1687
