"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0565 < MINOR_COMMIT <= 0.0115","target = 0",0.97411,2032,0.7675,1601,0.78789,0.0138,1.01831,4.74051e-17,0.77373,1614
"000001","-0.305 < CountDeclClassMethod <= 0.065","target = 0",0.53452,1115,0.44295,924,0.8287,0.02938,1.07105,8.92958e-11,0.77373,1614
"000002","0.76 < CountDeclClass <= 1.13","target = 0",0.44583,930,0.38207,797,0.85699,0.03712,1.10761,9.15214e-17,0.77373,1614
"000003","-0.25 < AvgLineBlank <= 0.15","target = 0",0.43289,903,0.3907,815,0.90255,0.05576,1.16649,3.18083e-37,0.77373,1614
"000004","-0.225 < CountDeclMethodPrivate <= 0.19","target = 0",0.41083,857,0.3629,757,0.88331,0.04502,1.14163,5.83921e-25,0.77373,1614
"000005","-0.018 < OWN_COMMIT <= 0.062","target = 0",0.34276,715,0.33509,699,0.97762,0.06989,1.26352,3.90912e-74,0.77373,1614
"000006","-0.06 < MAJOR_LINE <= 0.36","target = 0",0.29051,606,0.25312,528,0.87129,0.02834,1.12609,1.04606e-12,0.77373,1614
"000007","1.89 < MaxInheritanceTree <= 2.195","target = 0",0.22675,473,0.19415,405,0.85624,0.01871,1.10664,3.02618e-07,0.77373,1614
"000008","1.3 < CountDeclMethodPublic <= 4.05","target = 0",0.21908,457,0.19271,402,0.87965,0.0232,1.1369,9.02792e-11,0.77373,1614
"000009","MaxInheritanceTree <= 1.17","target = 0",0.20997,438,0.19607,409,0.93379,0.03361,1.20687,3.37906e-23,0.77373,1614
