"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.264 < CountDeclMethodDefault <= 0.02","target = 0",0.60999,1270,0.49472,1030,0.81102,0.02712,1.05799,1.86948e-09,0.76657,1596
"000001","0.944 < CountDeclClass <= 1.014","target = 0",0.5903,1229,0.49328,1027,0.83564,0.04077,1.0901,5.13699e-19,0.76657,1596
"000002","-0.28 < CountDeclClassVariable <= 0.145","target = 0",0.49328,1027,0.40586,845,0.82278,0.02773,1.07333,1.28747e-09,0.76657,1596
"000003","-0.31 < CountDeclMethodPrivate <= 0.18","target = 0",0.45005,937,0.40154,836,0.89221,0.05654,1.1639,1.32336e-36,0.76657,1596
"000004","-0.225 < AvgLineBlank <= 0.1","target = 0",0.43324,902,0.38953,811,0.89911,0.05742,1.1729,1.982e-38,0.76657,1596
"000005","-0.019 < OWN_COMMIT <= 0.048","target = 0",0.35687,743,0.34966,728,0.97981,0.0761,1.27818,5.57868e-84,0.76657,1596
"000006","-0.045 < MAJOR_LINE <= 0.26","target = 0",0.29491,614,0.25408,529,0.86156,0.02801,1.12392,4.96005e-12,0.76657,1596
"000007","-0.31 < CountDeclMethodPrivate <= 0.18 & 0.944 < CountDeclClass <= 1.014","target = 0",0.26273,547,0.26081,543,0.99269,0.05941,1.29497,3.59092e-51,0.76657,1596
"000008","MaxInheritanceTree <= 1.005","target = 0",0.24928,519,0.23967,499,0.96146,0.04858,1.25424,1.20031e-42,0.76657,1596
"000009","-0.225 < AvgLineBlank <= 0.1 & -0.31 < CountDeclMethodPrivate <= 0.18","target = 0",0.24304,506,0.23391,487,0.96245,0.04761,1.25553,1.77722e-14,0.76657,1596
