"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.056 < MINOR_COMMIT <= 0.0024","target = 0",0.97176,2030,0.73863,1543,0.7601,0.0083,1.01137,8.85542e-07,0.75156,1570
"000001","-0.27 < CountDeclClassMethod <= 0.035","target = 0",0.59119,1235,0.47966,1002,0.81134,0.03534,1.07954,3.05688e-14,0.75156,1570
"000002","0.725 < CountDeclClass <= 1.035","target = 0",0.573,1197,0.46817,978,0.81704,0.03752,1.08714,9.93088e-16,0.75156,1570
"000003","-0.425 < CountDeclClassVariable <= 0.09","target = 0",0.54619,1141,0.45189,944,0.82734,0.0414,1.10084,1.09807e-18,0.75156,1570
"000004","-0.425 < CountDeclClassVariable <= 0.09 & -0.056 < MINOR_COMMIT <= 0.0024","target = 0",0.52848,1104,0.44519,930,0.84239,0.048,1.12086,1.79337e-21,0.75156,1570
"000005","-0.235 < CountDeclMethodPrivate <= 0.155","target = 0",0.43322,905,0.37865,791,0.87403,0.05306,1.16297,2.23964e-31,0.75156,1570
"000006","-0.215 < AvgLineBlank <= 0.245","target = 0",0.38009,794,0.35136,734,0.92443,0.06571,1.23003,1.74066e-52,0.75156,1570
"000007","-0.425 < CountDeclClassVariable <= 0.09 & -0.27 < CountDeclClassMethod <= 0.035","target = 0",0.36668,766,0.32025,669,0.87337,0.04467,1.16208,1.81891e-12,0.75156,1570
"000008","0.725 < CountDeclClass <= 1.035 & -0.27 < CountDeclClassMethod <= 0.035","target = 0",0.35519,742,0.31163,651,0.87736,0.04468,1.16739,4.9094e-13,0.75156,1570
"000009","-0.235 < CountDeclMethodPrivate <= 0.155 & -0.425 < CountDeclClassVariable <= 0.09","target = 0",0.33844,707,0.30924,646,0.91372,0.05488,1.21577,2.42348e-22,0.75156,1570
