"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.918 < CountDeclClass <= 1.024","target = 0",0.55853,1169,0.45867,960,0.82121,0.03544,1.08373,2.12247e-14,0.75776,1586
"000001","-0.18 < CountDeclMethodPrivate <= 0.25","target = 0",0.4171,873,0.37697,789,0.90378,0.0609,1.19269,4.02779e-43,0.75776,1586
"000002","-0.14 < AvgLineBlank <= 0.145","target = 0",0.39847,834,0.3311,693,0.83094,0.02916,1.09656,7.3279e-11,0.75776,1586
"000003","-0.02 < OWN_COMMIT <= 0.074","target = 0",0.31486,659,0.31151,652,0.98938,0.07293,1.30565,3.25753e-85,0.75776,1586
"000004","-0.07 < MAJOR_LINE <= 0.57","target = 0",0.28954,606,0.25084,525,0.86634,0.03144,1.14328,1.01428e-14,0.75776,1586
"000005","MINOR_LINE <= 1.04","target = 0",0.26039,545,0.23602,494,0.90642,0.03871,1.19618,5.82186e-24,0.75776,1586
"000006","-0.14 < AvgLineBlank <= 0.145 & 0.918 < CountDeclClass <= 1.024","target = 0",0.25084,525,0.22599,473,0.90095,0.03592,1.18896,4.15406e-11,0.75776,1586
"000007","MaxInheritanceTree <= 1.055","target = 0",0.23555,493,0.21882,458,0.92901,0.04034,1.22598,1.12932e-28,0.75776,1586
"000008","CountClassCoupled <= 1.1","target = 0",0.20497,429,0.19064,399,0.93007,0.03532,1.22739,8.64939e-25,0.75776,1586
"000009","1.755 < MaxInheritanceTree <= 2.16","target = 0",0.19828,415,0.17678,370,0.89157,0.02653,1.17658,2.88445e-14,0.75776,1586
