"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0576 < MINOR_COMMIT <= 0.0048","target = 0",0.97625,2055,0.7867,1656,0.80584,0.01173,1.01514,3.21721e-14,0.79382,1671
"000001","-0.28 < CountDeclClassMethod <= 0.03","target = 0",0.58147,1224,0.49311,1038,0.84804,0.03152,1.0683,4.3352e-13,0.79382,1671
"000002","0.73 < CountDeclClass <= 1.045","target = 0",0.55582,1170,0.48076,1012,0.86496,0.03954,1.08961,1.56469e-19,0.79382,1671
"000003","-0.215 < AvgLineBlank <= 0.085","target = 0",0.48409,1019,0.43563,917,0.8999,0.05135,1.13363,9.22525e-33,0.79382,1671
"000004","-0.21 < CountDeclMethodPrivate <= 0.15","target = 0",0.44988,947,0.3886,818,0.86378,0.03147,1.08813,2.53999e-13,0.79382,1671
"000005","-0.33 < CountDeclClassVariable <= 0.23","target = 0",0.41948,883,0.36152,761,0.86183,0.02853,1.08567,1.87191e-11,0.79382,1671
"000006","-0.006 < OWN_COMMIT <= 0.154","target = 0",0.32162,677,0.32114,676,0.99852,0.06583,1.25786,1.57776e-82,0.79382,1671
"000007","-0.33 < CountDeclClassVariable <= 0.23 & -0.28 < CountDeclClassMethod <= 0.03","target = 0",0.30071,633,0.27268,574,0.90679,0.03397,1.14231,1.92757e-09,0.79382,1671
"000008","-0.035 < MAJOR_LINE <= 0.34","target = 0",0.29454,620,0.26508,558,0.9,0.03127,1.13375,2.08536e-16,0.79382,1671
"000009","MaxInheritanceTree <= 1.05","target = 0",0.23088,486,0.22328,470,0.96708,0.04,1.21825,1.0728e-34,0.79382,1671
