"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.225 < AvgLineBlank <= 0.14","target = 0",0.4506,944,0.39284,823,0.87182,0.05387,1.15893,5.71534e-32,0.75227,1576
"000001","-0.155 < CountDeclMethodPrivate <= 0.28","target = 0",0.39141,820,0.32315,677,0.82561,0.02871,1.0975,1.65079e-10,0.75227,1576
"000002","0.44 < CountOutput_Min <= 1.04","target = 0",0.32792,687,0.27733,581,0.84571,0.03064,1.12421,8.04475e-13,0.75227,1576
"000003","OWN_COMMIT <= 0.005","target = 0",0.30453,638,0.30263,634,0.99373,0.07353,1.32098,3.45428e-89,0.75227,1576
"000004","-0.06 < MAJOR_LINE <= 0.46","target = 0",0.29069,609,0.24964,523,0.85878,0.03096,1.1416,4.6592e-14,0.75227,1576
"000005","MaxInheritanceTree <= 1.085","target = 0",0.21671,454,0.20191,423,0.93172,0.03889,1.23855,3.18633e-28,0.75227,1576
"000006","3.45 < CountClassCoupled <= 7.15","target = 0",0.21384,448,0.18473,387,0.86384,0.02386,1.14831,7.73302e-11,0.75227,1576
"000007","4.3 < CountDeclMethodPublic <= 7.3","target = 0",0.21146,443,0.18091,379,0.85553,0.02184,1.13727,2.46366e-09,0.75227,1576
"000008","1.84 < MaxInheritanceTree <= 2.18","target = 0",0.21098,442,0.17661,370,0.8371,0.0179,1.11277,1.06624e-06,0.75227,1576
"000009","CountClassCoupled <= 1.1","target = 0",0.2105,441,0.19427,407,0.9229,0.03592,1.22683,1.72165e-24,0.75227,1576
