"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0512 < MINOR_COMMIT <= 0.0024","target = 0",0.97318,2032,0.80172,1674,0.82382,0.01358,1.01723,6.43517e-17,0.80987,1691
"000001","-0.02 < CountDeclMethodDefault <= 1.04","target = 0",0.72318,1510,0.60536,1264,0.83709,0.01969,1.03361,3.7608e-07,0.80987,1691
"000002","-0.27 < CountDeclClassMethod <= 0.02","target = 0",0.62883,1313,0.53209,1111,0.84615,0.02282,1.04481,3.74421e-08,0.80987,1691
"000003","0.72 < CountDeclClass <= 1.03","target = 0",0.58094,1213,0.49473,1033,0.85161,0.02425,1.05154,8.85373e-09,0.80987,1691
"000004","-0.245 < AvgLineBlank <= 0.065","target = 0",0.54981,1148,0.47845,999,0.87021,0.03318,1.07451,6.53546e-15,0.80987,1691
"000005","-0.29 < CountDeclMethodPrivate <= 0.06","target = 0",0.5455,1139,0.47222,986,0.86567,0.03044,1.06891,8.31315e-13,0.80987,1691
"000006","-0.013 < OWN_COMMIT <= 0.073","target = 0",0.3022,631,0.30077,628,0.99525,0.05602,1.2289,7.82278e-65,0.80987,1691
"000007","-0.03 < MAJOR_LINE <= 0.405","target = 0",0.29933,625,0.27203,568,0.9088,0.02961,1.12216,1.64721e-15,0.80987,1691
"000008","-0.22 < CountDeclInstanceVariable <= 1.26","target = 0",0.28257,590,0.25,522,0.88475,0.02116,1.09246,9.70896e-09,0.80987,1691
"000009","1.49 < MaxInheritanceTree <= 2.04","target = 0",0.23084,482,0.20785,434,0.90041,0.0209,1.11181,8.33606e-10,0.80987,1691
