"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.755 < CountDeclClass <= 1.075","target = 0",0.53661,1202,0.44821,1004,0.83527,0.0333,1.08026,3.14214e-14,0.77321,1732
"000001","-0.61 < CountDeclMethodPrivate <= 0.2","target = 0",0.45134,1011,0.38705,867,0.85757,0.03807,1.10909,1.22082e-18,0.77321,1732
"000002","-0.235 < AvgLineBlank <= 0.095","target = 0",0.44286,992,0.38661,866,0.87298,0.04418,1.12903,7.32252e-25,0.77321,1732
"000003","-0.011 < OWN_COMMIT <= 0.061","target = 0",0.3317,743,0.33036,740,0.99596,0.07388,1.28808,4.62116e-98,0.77321,1732
"000004","-0.105 < MAJOR_LINE <= 0.315","target = 0",0.31741,711,0.27857,624,0.87764,0.03314,1.13505,4.26106e-17,0.77321,1732
"000005","0.97 < MINOR_LINE <= 1.62","target = 0",0.30402,681,0.25759,577,0.84728,0.02252,1.09579,9.36077e-09,0.77321,1732
"000006","-0.235 < AvgLineBlank <= 0.095 & 0.755 < CountDeclClass <= 1.075","target = 0",0.2817,631,0.26161,586,0.92868,0.0438,1.20107,9.44885e-21,0.77321,1732
"000007","1.795 < MaxInheritanceTree <= 2.12","target = 0",0.22946,514,0.20313,455,0.88521,0.0257,1.14485,2.44965e-13,0.77321,1732
"000008","0.85 < CountClassCoupled <= 3.15","target = 0",0.22589,506,0.2067,463,0.91502,0.03203,1.1834,7.88092e-21,0.77321,1732
"000009","MaxInheritanceTree <= 1.095","target = 0",0.225,504,0.20402,457,0.90675,0.03004,1.1727,2.34423e-18,0.77321,1732
