"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.778 < CountDeclClass <= 1.008","target = 0",0.64347,1341,0.55614,1159,0.86428,0.04112,1.07983,5.34615e-22,0.80038,1668
"000001","-0.255 < CountDeclMethodDefault <= 0.045","target = 0",0.63292,1319,0.53359,1112,0.84306,0.02701,1.05332,1.90656e-10,0.80038,1668
"000002","-0.245 < AvgLineBlank <= 0.1","target = 0",0.48992,1021,0.42179,879,0.86092,0.02966,1.07563,6.37662e-12,0.80038,1668
"000003","-0.012 < OWN_COMMIT <= 0.094","target = 0",0.31382,654,0.31142,649,0.99235,0.06024,1.23985,1.32817e-68,0.80038,1668
"000004","-0.05 < MAJOR_LINE <= 0.175","target = 0",0.31094,648,0.27399,571,0.88117,0.02512,1.10094,9.91238e-11,0.80038,1668
"000005","-0.245 < AvgLineBlank <= 0.1 & -0.255 < CountDeclMethodDefault <= 0.045","target = 0",0.30998,646,0.28695,598,0.9257,0.03884,1.15657,1.24301e-16,0.80038,1668
"000006","MaxInheritanceTree <= 1.005","target = 0",0.24808,517,0.22457,468,0.90522,0.02601,1.13099,2.38578e-13,0.80038,1668
"000007","1.65 < MaxInheritanceTree <= 2.15","target = 0",0.21209,442,0.19818,413,0.93439,0.02842,1.16743,3.03702e-18,0.80038,1668
"000008","PercentLackOfCohesion <= 6","target = 0",0.20777,433,0.18282,381,0.87991,0.01652,1.09936,8.50752e-07,0.80038,1668
"000009","0.62 < CountClassCoupled <= 2.48","target = 0",0.20537,428,0.18186,379,0.88551,0.01748,1.10636,1.58877e-07,0.80038,1668
