"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.75 < MINOR_COMMIT <= 0","target = 0",0.98211,2086,0.76554,1626,0.77948,0.01092,1.01447,1.39363e-15,0.76836,1632
"000001","-0.26 < CountDeclMethodDefault <= 0.085","target = 0",0.54002,1147,0.43974,934,0.8143,0.02481,1.05979,3.71293e-08,0.76836,1632
"000002","0.805 < CountDeclClass <= 1.055","target = 0",0.5,1062,0.40772,866,0.81544,0.02354,1.06127,1.65385e-07,0.76836,1632
"000003","-0.175 < AvgLineBlank <= 0.07","target = 0",0.4435,942,0.39595,841,0.89278,0.05518,1.16193,5.67201e-36,0.76836,1632
"000004","-0.8 < CountDeclMethodPrivate <= 0.21","target = 0",0.41431,880,0.34981,743,0.84432,0.03147,1.09886,9.34164e-13,0.76836,1632
"000005","-0.012 < OWN_COMMIT <= 0.063","target = 0",0.3258,692,0.32345,687,0.99277,0.07311,1.29207,3.86475e-89,0.76836,1632
"000006","-0.07 < MAJOR_LINE <= 0.46","target = 0",0.32298,686,0.2919,620,0.90379,0.04374,1.17626,2.81577e-27,0.76836,1632
"000007","1.845 < MaxInheritanceTree <= 2.095","target = 0",0.22976,488,0.19821,421,0.8627,0.02168,1.12279,3.31159e-09,0.76836,1632
"000008","MaxInheritanceTree <= 1.05","target = 0",0.22458,477,0.20009,425,0.89099,0.02754,1.15959,1.64453e-14,0.76836,1632
"000009","MaxInheritanceTree <= 1.05 & -0.75 < MINOR_COMMIT <= 0","target = 0",0.21751,462,0.20009,425,0.91991,0.03296,1.19724,3.46847e-19,0.76836,1632
