"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0502 < MINOR_COMMIT <= 0.0024","target = 0",0.97695,2034,0.73103,1522,0.74828,0.01169,1.01625,1.57956e-13,0.73631,1533
"000001","-0.215 < AvgLineBlank <= 0.105","target = 0",0.38377,799,0.34678,722,0.90363,0.06421,1.22724,5.83823e-47,0.73631,1533
"000002","-0.16 < MAJOR_LINE <= 0.205","target = 0",0.35399,737,0.32085,668,0.90638,0.0602,1.23097,2.2029e-43,0.73631,1533
"000003","-0.19 < CountDeclMethodPrivate <= 0.36","target = 0",0.34438,717,0.29299,610,0.85077,0.03942,1.15544,5.97545e-19,0.73631,1533
"000004","-0.01 < OWN_COMMIT <= 0.092","target = 0",0.32901,685,0.32709,681,0.99416,0.08484,1.35019,1.44023e-106,0.73631,1533
"000005","0.54 < CountOutput_Min <= 1.07","target = 0",0.31556,657,0.25456,530,0.8067,0.02221,1.09559,3.10534e-07,0.73631,1533
"000006","MINOR_LINE <= 1.02 & -0.0502 < MINOR_COMMIT <= 0.0024","target = 0",0.25696,535,0.21518,448,0.83738,0.02597,1.13727,8.33361e-09,0.73631,1533
"000007","MaxInheritanceTree <= 1.03","target = 0",0.24976,520,0.2243,467,0.89808,0.0404,1.2197,4.46724e-25,0.73631,1533
"000008","MaxInheritanceTree <= 1.03 & -0.0502 < MINOR_COMMIT <= 0.0024","target = 0",0.23775,495,0.22238,463,0.93535,0.04732,1.27032,7.25825e-34,0.73631,1533
"000009","0.27 < CountDeclMethodProtected <= 1.02","target = 0",0.22526,469,0.19549,407,0.8678,0.02962,1.17858,8.79289e-15,0.73631,1533
