"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.282 < CountDeclMethodDefault <= 0.014","target = 0",0.63271,1323,0.5165,1080,0.81633,0.02691,1.05497,1.11096e-09,0.77379,1618
"000001","0.945 < CountDeclClass <= 1.022","target = 0",0.52463,1097,0.46724,977,0.89061,0.06129,1.15097,3.92371e-42,0.77379,1618
"000002","-0.22 < AvgLineBlank <= 0.055","target = 0",0.52033,1088,0.45528,952,0.875,0.05266,1.13079,2.38115e-31,0.77379,1618
"000003","-0.71 < CountDeclClassVariable <= 0.25","target = 0",0.43042,900,0.3649,763,0.84778,0.03184,1.09561,7.01501e-13,0.77379,1618
"000004","-0.011 < OWN_COMMIT <= 0.063","target = 0",0.31564,660,0.31564,660,1,0.0714,1.29234,7.42264e-92,0.77379,1618
"000005","MINOR_LINE <= 1","target = 0",0.27164,568,0.24199,506,0.89085,0.0318,1.15127,1.43301e-16,0.77379,1618
"000006","CountDeclInstanceVariable <= 0.21","target = 0",0.23673,495,0.20421,427,0.86263,0.02103,1.1148,1.37057e-08,0.77379,1618
"000007","PercentLackOfCohesion <= 2","target = 0",0.23195,485,0.20373,426,0.87835,0.02425,1.13512,3.2867e-11,0.77379,1618
"000008","MaxInheritanceTree <= 1.06","target = 0",0.22908,479,0.20038,419,0.87474,0.02312,1.13046,2.22232e-10,0.77379,1618
"000009","0.86 < CountClassCoupled <= 2.46","target = 0",0.22669,474,0.1956,409,0.86287,0.02019,1.11512,2.99138e-08,0.77379,1618
