"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.025 < CountClassDerived <= 0.21","target = 0",0.72422,1510,0.58129,1212,0.80265,0.03874,1.0714,4.93595e-19,0.74916,1562
"000001","-0.185 < CountDeclMethodProtected <= 0.21","target = 0",0.44604,930,0.37314,778,0.83656,0.03898,1.11666,4.06977e-17,0.74916,1562
"000002","-0.245 < CountDeclMethodPrivate <= 0.225","target = 0",0.43405,905,0.36211,755,0.83425,0.03694,1.11359,1.21568e-15,0.74916,1562
"000003","-0.22 < AvgLineBlank <= 0.18","target = 0",0.40911,853,0.35492,740,0.86753,0.04842,1.158,1.11264e-26,0.74916,1562
"000004","-0.012 < OWN_COMMIT <= 0.056","target = 0",0.34149,712,0.34149,712,1,0.08566,1.33483,1.78073e-114,0.74916,1562
"000005","-0.04 < MAJOR_LINE <= 0.21","target = 0",0.32806,684,0.28153,587,0.85819,0.03577,1.14553,7.88192e-17,0.74916,1562
"000006","0.93 < MINOR_LINE <= 1.44","target = 0",0.29784,621,0.24412,509,0.81965,0.02099,1.09409,5.28605e-07,0.74916,1562
"000007","-0.22 < AvgLineBlank <= 0.18 & -0.025 < CountClassDerived <= 0.21","target = 0",0.29209,609,0.27386,571,0.9376,0.05504,1.25154,1.26473e-30,0.74916,1562
"000008","-0.04 < MAJOR_LINE <= 0.21 & -0.025 < CountClassDerived <= 0.21","target = 0",0.23597,492,0.2211,461,0.93699,0.04432,1.25072,8.27881e-23,0.74916,1562
"000009","0.93 < MINOR_LINE <= 1.44 & -0.025 < CountClassDerived <= 0.21","target = 0",0.2307,481,0.20432,426,0.88565,0.03149,1.1822,6.91464e-09,0.74916,1562
