"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.23 < CountDeclClassMethod <= 0.06","target = 0",0.51119,1074,0.42837,900,0.83799,0.03202,1.08079,1.19168e-12,0.77535,1629
"000001","-0.26 < AvgLineBlank <= 0.125","target = 0",0.46882,985,0.43027,904,0.91777,0.06677,1.18369,1.59795e-52,0.77535,1629
"000002","0.79 < CountDeclClass <= 1.075","target = 0",0.46406,975,0.39267,825,0.84615,0.03286,1.09133,1.89932e-13,0.77535,1629
"000003","-0.31 < CountDeclMethodPrivate <= 0.18","target = 0",0.45597,958,0.39362,827,0.86326,0.04009,1.11338,2.02708e-19,0.77535,1629
"000004","-0.015 < OWN_COMMIT <= 0.051","target = 0",0.33079,695,0.33079,695,1,0.07431,1.28975,3.97418e-97,0.77535,1629
"000005","-0.05 < MAJOR_LINE <= 0.245","target = 0",0.30557,642,0.26987,567,0.88318,0.03295,1.13908,1.77555e-16,0.77535,1629
"000006","0.79 < CountDeclClass <= 1.075 & -0.23 < CountDeclClassMethod <= 0.06","target = 0",0.28034,589,0.25654,539,0.91511,0.03918,1.18026,2.76152e-14,0.77535,1629
"000007","-0.31 < CountDeclMethodPrivate <= 0.18 & 0.79 < CountDeclClass <= 1.075","target = 0",0.26464,556,0.24703,519,0.93345,0.04184,1.20392,2.34025e-18,0.77535,1629
"000008","MaxInheritanceTree <= 1.01","target = 0",0.25559,537,0.23037,484,0.9013,0.03219,1.16245,5.55158e-18,0.77535,1629
"000009","0.85 < CountClassCoupled <= 3.05","target = 0",0.22228,467,0.20466,430,0.92077,0.03232,1.18756,1.75761e-20,0.77535,1629
