"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.265 < CountDeclClassMethod <= 0.035","target = 0",0.60834,1269,0.53835,1123,0.88495,0.04666,1.0949,4.81418e-28,0.80825,1686
"000001","0.74 < CountDeclClass <= 1.065","target = 0",0.51678,1078,0.44439,927,0.85993,0.02671,1.06394,3.58833e-10,0.80825,1686
"000002","-0.25 < AvgLineBlank <= 0.14","target = 0",0.4185,873,0.40412,843,0.96564,0.06587,1.19473,8.0561e-64,0.80825,1686
"000003","-0.66 < CountDeclMethodPrivate <= 0.32","target = 0",0.3744,781,0.34947,729,0.93342,0.04686,1.15487,6.13528e-33,0.80825,1686
"000004","-0.18 < MAJOR_LINE <= 0.165","target = 0",0.3557,742,0.31448,656,0.8841,0.02698,1.09385,1.18365e-11,0.80825,1686
"000005","-0.018 < OWN_COMMIT <= 0.065","target = 0",0.33893,707,0.33893,707,1,0.06499,1.23725,8.00293e-83,0.80825,1686
"000006","MaxInheritanceTree <= 1.04","target = 0",0.23921,499,0.22052,460,0.92184,0.02717,1.14055,1.6336e-15,0.80825,1686
"000007","1.675 < MaxInheritanceTree <= 2.075","target = 0",0.2349,490,0.21237,443,0.90408,0.02251,1.11857,5.42458e-11,0.80825,1686
"000008","0.575 < RatioCommentToCode <= 0.86","target = 0",0.22052,460,0.19559,408,0.88696,0.01736,1.09739,2.74388e-07,0.80825,1686
"000009","-0.18 < MAJOR_LINE <= 0.165 & -0.275 < CountDeclMethodDefault <= 0.03","target = 0",0.21668,452,0.20422,426,0.94248,0.02909,1.16608,7.54466e-16,0.80825,1686
