"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.934 < CountDeclClass <= 1.052","target = 0",0.43879,914,0.32597,679,0.74289,0.04243,1.14966,1.36862e-16,0.64618,1346
"000001","-0.19 < CountDeclMethodPrivate <= 0.25","target = 0",0.37878,789,0.28421,592,0.75032,0.03944,1.16115,2.77338e-15,0.64618,1346
"000002","-0.13 < AvgLineBlank <= 0.43","target = 0",0.32549,678,0.28036,584,0.86136,0.07004,1.33299,1.83728e-50,0.64618,1346
"000003","OWN_COMMIT <= 0.005","target = 0",0.29237,609,0.29237,609,1,0.10344,1.54755,9.1692e-145,0.64618,1346
"000004","MAJOR_LINE <= 0","target = 0",0.27316,569,0.23428,488,0.85764,0.05776,1.32725,1.09484e-38,0.64618,1346
"000005","MINOR_LINE <= 1.03","target = 0",0.2554,532,0.19203,400,0.75188,0.02699,1.16357,1.20962e-09,0.64618,1346
"000006","PercentLackOfCohesion <= 2","target = 0",0.2506,522,0.19491,406,0.77778,0.03298,1.20365,6.95736e-14,0.64618,1346
"000007","MaxInheritanceTree <= 1.03","target = 0",0.24052,501,0.20739,432,0.86228,0.05197,1.33441,1.41738e-34,0.64618,1346
"000008","1.65 < CountClassCoupled <= 5.1","target = 0",0.20835,434,0.17235,359,0.82719,0.03771,1.28011,1.78642e-20,0.64618,1346
"000009","MaxNesting_Mean <= 0.23","target = 0",0.20499,427,0.15602,325,0.76112,0.02356,1.17788,8.39236e-09,0.64618,1346
