"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.275 < CountDeclMethodPrivate <= 0.025","target = 0",0.5893,1234,0.52149,1092,0.88493,0.02984,1.0607,1.01935e-13,0.83429,1747
"000001","0.725 < CountDeclClass <= 1.065","target = 0",0.5234,1096,0.46514,974,0.88869,0.02847,1.0652,1.43129e-12,0.83429,1747
"000002","-0.46 < AvgLineBlank <= 0.09","target = 0",0.48567,1017,0.4341,909,0.89381,0.02891,1.07134,4.6786e-13,0.83429,1747
"000003","-0.245 < CountDeclMethodProtected <= 0.15","target = 0",0.42741,895,0.38204,800,0.89385,0.02546,1.0714,7.87853e-11,0.83429,1747
"000004","OWN_COMMIT <= 0","target = 0",0.31948,669,0.31948,669,1,0.05294,1.19863,1.60307e-65,0.83429,1747
"000005","-0.09 < MAJOR_LINE <= 0.42","target = 0",0.29179,611,0.26218,549,0.89853,0.01874,1.077,1.00079e-07,0.83429,1747
"000006","0.99 < MaxInheritanceTree <= 1.485","target = 0",0.2851,597,0.2703,566,0.94807,0.03244,1.13639,4.5707e-22,0.83429,1747
"000007","1.485 < MaxInheritanceTree <= 2.065","target = 0",0.21968,460,0.19962,418,0.9087,0.01635,1.08919,2.27445e-07,0.83429,1747
"000008","0.8 < CountDeclInstanceVariable <= 2.3","target = 0",0.20917,438,0.19484,408,0.93151,0.02034,1.11653,2.43579e-11,0.83429,1747
"000009","2.85 < CountClassCoupled <= 5.45","target = 0",0.20487,429,0.1958,410,0.95571,0.02488,1.14554,2.14183e-17,0.83429,1747
