"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.17 < AvgLineBlank <= 0.04","target = 0",0.53894,1135,0.46391,977,0.86079,0.03783,1.08879,7.85671e-18,0.7906,1665
"000001","0.81 < CountDeclClass <= 1.026","target = 0",0.53656,1130,0.45821,965,0.85398,0.03401,1.08017,1.02042e-14,0.7906,1665
"000002","-0.195 < CountDeclMethodPrivate <= 0.2","target = 0",0.44349,934,0.38177,804,0.86081,0.03114,1.08881,5.39343e-13,0.7906,1665
"000003","OWN_COMMIT <= 0.002","target = 0",0.32241,679,0.32241,679,1,0.06751,1.26486,7.60329e-87,0.7906,1665
"000004","-0.045 < MAJOR_LINE <= 0.255","target = 0",0.32194,678,0.27683,583,0.85988,0.02231,1.08763,2.28328e-08,0.7906,1665
"000005","0.75 < CountClassCoupled <= 2.85","target = 0",0.2208,465,0.19516,411,0.88387,0.02059,1.11798,3.095e-09,0.7906,1665
"000006","CountDeclMethodPublic <= 1.9","target = 0",0.21652,456,0.19278,406,0.89035,0.0216,1.12617,3.34906e-10,0.7906,1665
"000007","1.91 < MaxInheritanceTree <= 2.265","target = 0",0.21368,450,0.19278,406,0.90222,0.02385,1.14119,2.20413e-12,0.7906,1665
"000008","0.93 < RatioCommentToCode <= 1.555","target = 0",0.20608,434,0.19041,401,0.92396,0.02748,1.16869,7.08872e-17,0.7906,1665
"000009","-0.045 < MAJOR_LINE <= 0.255 & 0.81 < CountDeclClass <= 1.026","target = 0",0.20608,434,0.19088,402,0.92627,0.02796,1.1716,1.32986e-08,0.7906,1665
