"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.765 < CountDeclClass <= 1.07","target = 0",0.50591,1070,0.44397,939,0.87757,0.04642,1.11676,5.47231e-26,0.78582,1662
"000001","-0.225 < AvgLineBlank <= 0.145","target = 0",0.44255,936,0.38913,823,0.87927,0.04136,1.11893,1.12391e-21,0.78582,1662
"000002","-0.39 < CountDeclMethodPrivate <= 0.19","target = 0",0.42033,889,0.36217,766,0.86164,0.03187,1.09649,1.24195e-13,0.78582,1662
"000003","-0.015 < OWN_COMMIT <= 0.067","target = 0",0.33333,705,0.33144,701,0.99433,0.0695,1.26534,1.14799e-84,0.78582,1662
"000004","-0.015 < MAJOR_LINE <= 0.235","target = 0",0.29551,625,0.25343,536,0.8576,0.02121,1.09135,5.75375e-08,0.78582,1662
"000005","1.845 < MaxInheritanceTree <= 2.1","target = 0",0.25012,529,0.21986,465,0.87902,0.02331,1.1186,2.13149e-10,0.78582,1662
"000006","-0.225 < AvgLineBlank <= 0.145 & 0.765 < CountDeclClass <= 1.07","target = 0",0.24492,518,0.23215,491,0.94788,0.03969,1.20623,2.46973e-12,0.78582,1662
"000007","PercentLackOfCohesion <= 1.5","target = 0",0.24208,512,0.20898,442,0.86328,0.01875,1.09858,2.59861e-07,0.78582,1662
"000008","MaxInheritanceTree <= 1.08","target = 0",0.22317,472,0.21702,459,0.97246,0.04165,1.23751,2.719e-38,0.78582,1662
"000009","1.2 < CountDeclMethodPublic <= 3.3","target = 0",0.21655,458,0.18723,396,0.86463,0.01707,1.10029,9.89715e-07,0.78582,1662
