"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0564 < MINOR_COMMIT <= 0.005","target = 0",0.97228,2034,0.75,1569,0.77139,0.0101,1.01366,1.9855e-09,0.76099,1592
"000001","-0.05 < CountDeclMethodDefault <= 0.5","target = 0",0.73996,1548,0.58987,1234,0.79716,0.02676,1.04752,1.22778e-10,0.76099,1592
"000002","0.745 < CountDeclClass <= 1.035","target = 0",0.5588,1169,0.45746,957,0.81865,0.03222,1.07576,2.78794e-12,0.76099,1592
"000003","-0.225 < CountDeclMethodPrivate <= 0.13","target = 0",0.45985,962,0.38719,810,0.842,0.03725,1.10644,3.68413e-16,0.76099,1592
"000004","-0.245 < AvgLineBlank <= 0.135","target = 0",0.44885,939,0.39149,819,0.8722,0.04992,1.14614,2.84103e-28,0.76099,1592
"000005","-0.014 < OWN_COMMIT <= 0.082","target = 0",0.33078,692,0.32935,689,0.99566,0.07763,1.30837,4.44968e-97,0.76099,1592
"000006","-0.005 < MAJOR_LINE <= 0.455","target = 0",0.30593,640,0.27008,565,0.88281,0.03727,1.16008,8.23155e-20,0.76099,1592
"000007","-0.225 < CountDeclMethodPrivate <= 0.13 & 0.745 < CountDeclClass <= 1.035","target = 0",0.27342,572,0.24618,515,0.90035,0.0381,1.18312,4.7844e-13,0.76099,1592
"000008","-0.225 < CountDeclMethodPrivate <= 0.13 & -0.09 < CountDeclMethodProtected <= 0.044","target = 0",0.24952,522,0.22706,475,0.90996,0.03717,1.19575,9.63335e-28,0.76099,1592
"000009","MaxInheritanceTree <= 1.01","target = 0",0.24713,517,0.23279,487,0.94197,0.04473,1.23782,9.67465e-35,0.76099,1592
