"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.22 < AvgLineBlank <= 0.235","target = 0",0.39032,831,0.34101,726,0.87365,0.05243,1.1817,1.09477e-31,0.73931,1574
"000001","-0.002 < OWN_COMMIT <= 0.172","target = 0",0.32597,694,0.31799,677,0.9755,0.07699,1.31947,2.99749e-85,0.73931,1574
"000002","MAJOR_LINE <= 0","target = 0",0.28793,613,0.24847,529,0.86297,0.0356,1.16726,5.31161e-18,0.73931,1574
"000003","MINOR_LINE <= 1.01","target = 0",0.2837,604,0.23109,492,0.81457,0.02135,1.10179,2.42635e-07,0.73931,1574
"000004","1.89 < MaxInheritanceTree <= 2.205","target = 0",0.22734,484,0.20808,443,0.91529,0.04001,1.23802,1.2612e-27,0.73931,1574
"000005","CountClassCoupled <= 1.05","target = 0",0.21184,451,0.20009,426,0.94457,0.04348,1.27763,9.08209e-36,0.73931,1574
"000006","MaxInheritanceTree <= 1.155","target = 0",0.20761,442,0.1907,406,0.91855,0.03721,1.24244,6.80187e-26,0.73931,1574
"000007","3.75 < CountClassCoupled <= 7.55","target = 0",0.20103,428,0.17614,375,0.87617,0.02751,1.18511,1.72345e-14,0.73931,1574
"000008","AvgEssential > 1.66","target = 0",0.19446,414,0.16581,353,0.85266,0.02204,1.15331,6.97983e-10,0.73931,1574
"000009","RatioCommentToCode > 1.155","target = 0",0.18929,403,0.17426,371,0.9206,0.03431,1.2452,6.3011e-24,0.73931,1574
