"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.76 < CountDeclClass <= 1.065","target = 0",0.5445,1138,0.46842,979,0.86028,0.03178,1.07279,1.88804e-13,0.80191,1676
"000001","-0.25 < AvgLineBlank <= 0.09","target = 0",0.49426,1033,0.44163,923,0.89351,0.04527,1.11423,4.17933e-26,0.80191,1676
"000002","-0.115 < CountDeclClassVariable <= 0.125","target = 0",0.4311,901,0.36986,773,0.85794,0.02415,1.06986,1.01512e-08,0.80191,1676
"000003","-0.62 < CountDeclMethodPrivate <= 0.23","target = 0",0.40096,838,0.34928,730,0.87112,0.02775,1.0863,2.44015e-11,0.80191,1676
"000004","-0.008 < OWN_COMMIT <= 0.106","target = 0",0.32249,674,0.32105,671,0.99555,0.06244,1.24147,2.47772e-74,0.80191,1676
"000005","-0.025 < MAJOR_LINE <= 0.425","target = 0",0.30335,634,0.27512,575,0.90694,0.03186,1.13097,4.17493e-17,0.80191,1676
"000006","MaxInheritanceTree <= 1.065","target = 0",0.22536,471,0.211,441,0.93631,0.03029,1.16759,7.65932e-20,0.80191,1676
"000007","1.715 < MaxInheritanceTree <= 2.085","target = 0",0.21914,458,0.20478,428,0.9345,0.02905,1.16533,1.08018e-18,0.80191,1676
"000008","0.95 < CountClassCoupled <= 3.25","target = 0",0.20861,436,0.18995,397,0.91055,0.02266,1.13547,6.2516e-12,0.80191,1676
"000009","0.215 < MaxNesting_Mean <= 0.64","target = 0",0.20478,428,0.18182,380,0.88785,0.0176,1.10716,1.10095e-07,0.80191,1676
