"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.955 < CountPath_Min <= 1.007","target = 0",0.92531,1945,0.70599,1484,0.76298,0.01355,1.01957,1.83181e-07,0.74833,1573
"000001","0.744 < CountDeclClass <= 1.026","target = 0",0.56708,1192,0.45909,965,0.80956,0.03472,1.08182,1.15765e-13,0.74833,1573
"000002","-0.205 < AvgLineBlank <= 0.08","target = 0",0.4705,989,0.42626,896,0.90597,0.07417,1.21064,2.11624e-59,0.74833,1573
"000003","-0.43 < CountDeclMethodPrivate <= 0.16","target = 0",0.42388,891,0.35633,749,0.84063,0.03912,1.12333,1.28449e-17,0.74833,1573
"000004","0.995 < CountOutput_Min <= 1.44","target = 0",0.42055,884,0.34015,715,0.80882,0.02544,1.08083,2.55599e-08,0.74833,1573
"000005","-0.004 < OWN_COMMIT <= 0.158","target = 0",0.31922,671,0.31922,671,1,0.08034,1.3363,2.76436e-106,0.74833,1573
"000006","-0.045 < MAJOR_LINE <= 0.29","target = 0",0.31637,665,0.26927,566,0.85113,0.03252,1.13736,1.76869e-14,0.74833,1573
"000007","MINOR_LINE <= 1.04","target = 0",0.2607,548,0.21694,456,0.83212,0.02184,1.11196,4.4372e-08,0.74833,1573
"000008","0.995 < CountOutput_Min <= 1.44 & 0.744 < CountDeclClass <= 1.026","target = 0",0.22645,476,0.20266,426,0.89496,0.0332,1.19593,2.2936e-10,0.74833,1573
"000009","MaxInheritanceTree <= 1.075","target = 0",0.22217,467,0.20124,423,0.90578,0.03498,1.2104,9.39736e-22,0.74833,1573
