"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0505 < MINOR_COMMIT <= 0.0037","target = 0",0.96858,2096,0.7366,1594,0.7605,0.0133,1.01839,9.98423e-14,0.74677,1616
"000001","-0.01 < CountDeclMethodDefault <= 0.64","target = 0",0.6719,1454,0.53281,1153,0.79298,0.03106,1.06189,2.29475e-12,0.74677,1616
"000002","0.73 < CountDeclClass <= 1.07","target = 0",0.52773,1142,0.43854,949,0.831,0.04445,1.1128,9.47514e-22,0.74677,1616
"000003","-0.245 < AvgLineBlank <= 0.145","target = 0",0.46072,997,0.41359,895,0.89769,0.06954,1.20211,1.06381e-53,0.74677,1616
"000004","-0.63 < CountDeclClassVariable <= 0.22","target = 0",0.43022,931,0.35028,758,0.81418,0.029,1.09027,1.65374e-10,0.74677,1616
"000005","-0.51 < CountDeclMethodPrivate <= 0.23","target = 0",0.40527,877,0.34427,745,0.84949,0.04163,1.13756,1.31587e-20,0.74677,1616
"000006","-0.165 < MAJOR_LINE <= 0.33","target = 0",0.32948,713,0.27634,598,0.83871,0.03029,1.12312,1.05608e-12,0.74677,1616
"000007","-0.01 < OWN_COMMIT <= 0.079","target = 0",0.31978,692,0.31654,685,0.98988,0.07774,1.32556,6.55092e-96,0.74677,1616
"000008","-0.7 < CountDeclInstanceVariable <= 1.54","target = 0",0.30961,670,0.25185,545,0.81343,0.02064,1.08928,7.53691e-07,0.74677,1616
"000009","-0.51 < CountDeclMethodPrivate <= 0.23 & 0.73 < CountDeclClass <= 1.07","target = 0",0.27819,602,0.25,541,0.89867,0.04226,1.20342,7.54946e-11,0.74677,1616
