"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.886 < CountDeclClass <= 1.022","target = 0",0.55745,1174,0.46249,974,0.82964,0.03685,1.08658,9.54707e-16,0.76353,1608
"000001","-0.44 < CountDeclMethodPrivate <= 0.105","target = 0",0.47626,1003,0.39839,839,0.83649,0.03475,1.09555,2.53878e-14,0.76353,1608
"000002","-0.195 < CountDeclMethodProtected <= 0.12","target = 0",0.4416,930,0.36325,765,0.82258,0.02608,1.07734,7.0813e-09,0.76353,1608
"000003","-0.25 < AvgLineBlank <= 0.19","target = 0",0.38604,813,0.33856,713,0.877,0.0438,1.14861,7.92288e-24,0.76353,1608
"000004","-0.006 < OWN_COMMIT <= 0.116","target = 0",0.30959,652,0.30817,649,0.9954,0.07178,1.30368,2.50867e-88,0.76353,1608
"000005","0.85 < CountClassCoupled <= 3.25","target = 0",0.217,457,0.19136,403,0.88184,0.02567,1.15494,9.47377e-13,0.76353,1608
"000006","1.925 < MaxInheritanceTree <= 2.255","target = 0",0.2132,449,0.19278,406,0.90423,0.03,1.18427,1.72055e-17,0.76353,1608
"000007","MaxInheritanceTree <= 1.11","target = 0",0.20608,434,0.19801,417,0.96083,0.04066,1.2584,4.67611e-35,0.76353,1608
"000008","CountDeclMethodPublic <= 1.4","target = 0",0.20608,434,0.17569,370,0.85253,0.01834,1.11657,2.5785e-07,0.76353,1608
"000009","0.785 < RatioCommentToCode <= 1.26","target = 0",0.19848,418,0.17569,370,0.88517,0.02414,1.15931,3.29002e-12,0.76353,1608
