"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.003 < CountDeclMethodDefault <= 0.048","target = 0",0.69279,1450,0.62972,1318,0.90897,0.01604,1.02614,8.025e-07,0.88581,1854
"000001","0.921 < CountDeclClass <= 1.005","target = 0",0.65791,1377,0.61108,1279,0.92883,0.0283,1.04857,6.48699e-17,0.88581,1854
"000002","-0.136 < CountDeclClassMethod <= 0.06","target = 0",0.50167,1050,0.47205,988,0.94095,0.02766,1.06225,4.83706e-16,0.88581,1854
"000003","-0.26 < CountDeclMethodPrivate <= 0.16","target = 0",0.48591,1017,0.45628,955,0.93904,0.02586,1.06009,2.69681e-14,0.88581,1854
"000004","-0.23 < AvgLineBlank <= 0.135","target = 0",0.46106,965,0.42762,895,0.92746,0.0192,1.04702,1.33598e-08,0.88581,1854
"000005","-0.052 < OWN_COMMIT <= 0.018","target = 0",0.44864,939,0.44673,935,0.99574,0.04932,1.1241,9.59057e-60,0.88581,1854
"000006","-0.11 < MAJOR_LINE <= 0.17","target = 0",0.36933,773,0.34353,719,0.93014,0.01637,1.05005,3.53716e-07,0.88581,1854
"000007","-0.26 < CountDeclMethodPrivate <= 0.16 & 0.921 < CountDeclClass <= 1.005","target = 0",0.35834,750,0.3483,729,0.972,0.03089,1.0973,4.46378e-12,0.88581,1854
"000008","MaxInheritanceTree <= 1.075","target = 0",0.2279,477,0.21787,456,0.95597,0.01599,1.07921,1.99451e-09,0.88581,1854
"000009","2.64 < CountClassCoupled <= 5.16","target = 0",0.2107,441,0.20306,425,0.96372,0.01642,1.08795,1.22812e-10,0.88581,1854
