"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.805 < CountDeclClass <= 1.08","target = 0",0.5343,1145,0.45544,976,0.8524,0.04405,1.10709,1.54631e-22,0.76995,1650
"000001","0.805 < CountDeclClass <= 1.08 & -0.56 < MINOR_COMMIT <= 0","target = 0",0.52683,1129,0.45404,973,0.86182,0.0484,1.11933,1.04968e-24,0.76995,1650
"000002","-0.24 < AvgLineBlank <= 0.1","target = 0",0.4937,1058,0.4251,911,0.86106,0.04498,1.11833,1.14113e-23,0.76995,1650
"000003","-0.29 < CountDeclMethodPrivate <= 0.24","target = 0",0.42044,901,0.35278,756,0.83907,0.02906,1.08977,3.61481e-11,0.76995,1650
"000004","0.96 < CountOutput_Min <= 1.46","target = 0",0.36304,778,0.30565,655,0.8419,0.02612,1.09345,7.58449e-10,0.76995,1650
"000005","-0.11 < MAJOR_LINE <= 0.4","target = 0",0.32338,693,0.27485,589,0.84993,0.02586,1.10388,3.00471e-10,0.76995,1650
"000006","-0.026 < OWN_COMMIT <= 0.078","target = 0",0.32151,689,0.31638,678,0.98403,0.06883,1.27805,6.3712e-78,0.76995,1650
"000007","MaxInheritanceTree <= 1.035","target = 0",0.23892,512,0.21979,471,0.91992,0.03583,1.19478,1.25997e-23,0.76995,1650
"000008","1.725 < MaxInheritanceTree <= 2.095","target = 0",0.23285,499,0.20812,446,0.89379,0.02884,1.16084,1.31348e-15,0.76995,1650
"000009","MaxInheritanceTree <= 1.035 & -0.56 < MINOR_COMMIT <= 0","target = 0",0.23238,498,0.21885,469,0.94177,0.03993,1.22316,2.13409e-29,0.76995,1650
