"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.255 < CountDeclClassMethod <= 0.045","target = 0",0.59905,1261,0.49881,1050,0.83267,0.02043,1.0427,1.43657e-06,0.79857,1681
"000001","-0.262 < AvgLineBlank <= 0.022","target = 0",0.56532,1190,0.49454,1041,0.87479,0.04309,1.09544,2.72143e-23,0.79857,1681
"000002","0.74 < CountDeclClass <= 1.035","target = 0",0.54584,1149,0.48124,1013,0.88164,0.04534,1.10401,1.25039e-25,0.79857,1681
"000003","-0.54 < CountDeclMethodPrivate <= 0.16","target = 0",0.43088,907,0.36437,767,0.84564,0.02028,1.05894,1.46886e-06,0.79857,1681
"000004","-0.125 < MAJOR_LINE <= 0.26","target = 0",0.33777,711,0.29644,624,0.87764,0.0267,1.099,1.95296e-11,0.79857,1681
"000005","0.74 < CountDeclClass <= 1.035 & -0.262 < AvgLineBlank <= 0.022","target = 0",0.33729,710,0.31544,664,0.93521,0.04609,1.1711,2.88658e-14,0.79857,1681
"000006","-0.008 < OWN_COMMIT <= 0.12","target = 0",0.30831,649,0.30119,634,0.97689,0.05498,1.22329,1.88184e-54,0.79857,1681
"000007","MaxInheritanceTree <= 1.02","target = 0",0.24703,520,0.23278,490,0.94231,0.03551,1.17999,3.54446e-25,0.79857,1681
"000008","0.46 < CountClassCoupled <= 2.12","target = 0",0.22613,476,0.20618,434,0.91176,0.0256,1.14174,5.72914e-14,0.79857,1681
"000009","1.64 < MaxInheritanceTree <= 2.095","target = 0",0.21995,463,0.1924,405,0.87473,0.01675,1.09536,1.04867e-06,0.79857,1681
