"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.84 < MINOR_COMMIT <= 0","target = 0",0.98709,2141,0.76487,1659,0.77487,0.00896,1.01186,5.72648e-15,0.76579,1661
"000001","-0.49 < CountDeclMethodDefault <= 0.055","target = 0",0.56017,1215,0.45367,984,0.80988,0.0247,1.05757,3.24543e-08,0.76579,1661
"000002","-0.24 < CountDeclClassMethod <= 0.06","target = 0",0.55463,1203,0.44998,976,0.81131,0.02524,1.05943,1.67888e-08,0.76579,1661
"000003","0.755 < CountDeclClass <= 1.06","target = 0",0.54541,1183,0.45136,979,0.82756,0.03369,1.08066,7.64283e-14,0.76579,1661
"000004","-0.215 < AvgLineBlank <= 0.15","target = 0",0.45413,985,0.40249,873,0.88629,0.05472,1.15736,1.97034e-35,0.76579,1661
"000005","-0.185 < CountDeclMethodPrivate <= 0.225","target = 0",0.40249,873,0.36053,782,0.89576,0.05231,1.16972,2.62401e-34,0.76579,1661
"000006","-0.005 < OWN_COMMIT <= 0.062","target = 0",0.3361,729,0.33564,728,0.99863,0.07826,1.30405,7.4075e-105,0.76579,1661
"000007","-0.05 < MAJOR_LINE <= 0.45","target = 0",0.30613,664,0.26925,584,0.87952,0.03482,1.14851,3.16653e-18,0.76579,1661
"000008","MaxInheritanceTree <= 1.075","target = 0",0.23144,502,0.21346,463,0.92231,0.03623,1.20439,9.03027e-25,0.76579,1661
"000009","0.555 < RatioCommentToCode <= 0.915","target = 0",0.21807,473,0.18442,400,0.84567,0.01742,1.1043,1.12405e-06,0.76579,1661
