"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.25 < CountDeclMethodDefault <= 0.065","target = 0",0.54025,1141,0.43797,925,0.81069,0.02409,1.05821,1.04512e-07,0.7661,1618
"000001","0.768 < CountDeclClass <= 1.034","target = 0",0.52794,1115,0.43229,913,0.81883,0.02784,1.06884,9.46799e-10,0.7661,1618
"000002","-0.18 < AvgLineBlank <= 0.195","target = 0",0.43229,913,0.37169,785,0.8598,0.04051,1.12231,1.06309e-19,0.7661,1618
"000003","-0.62 < CountDeclMethodPrivate <= 0.25","target = 0",0.39205,828,0.32907,695,0.83937,0.02873,1.09565,5.65492e-11,0.7661,1618
"000004","-0.017 < OWN_COMMIT <= 0.071","target = 0",0.33949,717,0.33949,717,1,0.07941,1.30532,7.66895e-106,0.7661,1618
"000005","-0.145 < MAJOR_LINE <= 0.26","target = 0",0.33002,697,0.29167,616,0.88379,0.03884,1.15362,6.25234e-21,0.7661,1618
"000006","MaxInheritanceTree <= 1.015","target = 0",0.25379,536,0.22822,482,0.89925,0.03379,1.17381,2.45567e-19,0.7661,1618
"000007","1.62 < MaxInheritanceTree <= 2.05","target = 0",0.23485,496,0.20123,425,0.85685,0.02131,1.11847,1.03522e-08,0.7661,1618
"000008","0.7 < CountClassCoupled <= 2.58","target = 0",0.22064,466,0.18655,394,0.84549,0.01752,1.10364,1.48331e-06,0.7661,1618
"000009","MaxNesting_Mean <= 0.295","target = 0",0.20218,427,0.17708,374,0.87588,0.0222,1.1433,2.03789e-10,0.7661,1618
