"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.27 < CountDeclMethodDefault <= 0.005","target = 0",0.61701,1284,0.50601,1053,0.82009,0.0239,1.04958,5.06354e-08,0.78136,1626
"000001","-1.02 < CountClassDerived <= 0.08","target = 0",0.58049,1208,0.48582,1011,0.83692,0.03226,1.07111,5.36515e-13,0.78136,1626
"000002","0.71 < CountDeclClass <= 1.055","target = 0",0.54061,1125,0.47141,981,0.872,0.049,1.11601,9.83629e-28,0.78136,1626
"000003","-0.26 < CountDeclClassMethod <= 0.065","target = 0",0.53676,1117,0.44402,924,0.82722,0.02462,1.05869,3.48392e-08,0.78136,1626
"000004","0.922 < CountClassBase <= 1.01","target = 0",0.49207,1024,0.41038,854,0.83398,0.0259,1.06736,6.36117e-09,0.78136,1626
"000005","-0.24 < CountDeclMethodPrivate <= 0.095","target = 0",0.47333,985,0.41134,856,0.86904,0.0415,1.11222,1.02157e-20,0.78136,1626
"000006","-0.195 < AvgLineBlank <= 0.05","target = 0",0.46901,976,0.4147,863,0.88422,0.04824,1.13165,1.07364e-27,0.78136,1626
"000007","-0.012 < OWN_COMMIT <= 0.096","target = 0",0.32773,682,0.32773,682,1,0.07166,1.27983,4.12155e-92,0.78136,1626
"000008","-0.145 < MAJOR_LINE <= 0.31","target = 0",0.32292,672,0.29986,624,0.92857,0.04754,1.18841,1.59229e-33,0.78136,1626
"000009","-0.24 < CountDeclMethodPrivate <= 0.095 & 0.71 < CountDeclClass <= 1.055","target = 0",0.29073,605,0.27102,564,0.93223,0.04386,1.1931,4.47253e-11,0.78136,1626
