"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0492 < MINOR_COMMIT <= 0.0074","target = 0",0.97087,2033,0.76552,1603,0.78849,0.01256,1.01669,2.8877e-13,0.77555,1624
"000001","-0.25 < CountDeclMethodDefault <= 0.04","target = 0",0.58691,1229,0.48185,1009,0.82099,0.02667,1.0586,2.41009e-09,0.77555,1624
"000002","-0.245 < AvgLineBlank <= 0.065","target = 0",0.5277,1105,0.46323,970,0.87783,0.05397,1.13188,4.82652e-33,0.77555,1624
"000003","0.75 < CountDeclClass <= 1.075","target = 0",0.5277,1105,0.45989,963,0.87149,0.05063,1.12371,3.28346e-29,0.77555,1624
"000004","-0.185 < CountDeclMethodPrivate <= 0.3","target = 0",0.34957,732,0.31328,656,0.89617,0.04217,1.15554,2.66003e-24,0.77555,1624
"000005","-0.02 < OWN_COMMIT <= 0.047","target = 0",0.34527,723,0.34527,723,1,0.0775,1.28941,3.74807e-102,0.77555,1624
"000006","-0.12 < MAJOR_LINE <= 0.245","target = 0",0.32904,689,0.29322,614,0.89115,0.03804,1.14905,1.22392e-20,0.77555,1624
"000007","-0.245 < AvgLineBlank <= 0.065 & 0.75 < CountDeclClass <= 1.075","target = 0",0.32665,684,0.30325,635,0.92836,0.04992,1.19704,1.28151e-12,0.77555,1624
"000008","0.97 < MINOR_LINE <= 1.275","target = 0",0.30802,645,0.27173,569,0.88217,0.03284,1.13748,3.00028e-16,0.77555,1624
"000009","0.85 < CountDeclMethodPublic <= 3.7","target = 0",0.26122,547,0.22541,472,0.86289,0.02281,1.11262,2.50215e-09,0.77555,1624
