"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0514 < MINOR_COMMIT <= 0.0024","target = 0",0.97351,2058,0.76632,1620,0.78717,0.01293,1.01716,4.14405e-15,0.77389,1636
"000001","0.745 < CountDeclClass <= 1.025","target = 0",0.60738,1284,0.51845,1096,0.85358,0.0484,1.10298,3.33887e-27,0.77389,1636
"000002","-0.8 < CountDeclMethodPrivate <= 0.1","target = 0",0.5246,1109,0.43945,929,0.83769,0.03347,1.08245,1.13656e-13,0.77389,1636
"000003","-0.275 < AvgLineBlank <= 0.15","target = 0",0.46689,987,0.421,890,0.90172,0.05968,1.16518,7.94158e-42,0.77389,1636
"000004","-0.8 < CountDeclMethodPrivate <= 0.1 & 0.745 < CountDeclClass <= 1.025","target = 0",0.31883,674,0.28997,613,0.9095,0.04324,1.17523,1.68354e-09,0.77389,1636
"000005","-0.006 < OWN_COMMIT <= 0.104","target = 0",0.31315,662,0.31268,661,0.99849,0.07033,1.29022,2.18927e-89,0.77389,1636
"000006","-0.275 < AvgLineBlank <= 0.15 & 0.745 < CountDeclClass <= 1.025","target = 0",0.30416,643,0.29518,624,0.97045,0.05979,1.25399,4.0422e-36,0.77389,1636
"000007","-0.05 < MAJOR_LINE <= 0.385","target = 0",0.29234,618,0.27578,583,0.94337,0.04954,1.21899,2.06693e-39,0.77389,1636
"000008","0.99 < MaxInheritanceTree <= 1.52","target = 0",0.25828,546,0.23794,503,0.92125,0.03806,1.19041,4.84291e-25,0.77389,1636
"000009","0.95 < CountClassCoupled <= 3.25","target = 0",0.2351,497,0.21807,461,0.92757,0.03613,1.19858,1.66533e-24,0.77389,1636
