"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.254 < CountDeclClassMethod <= 0.006","target = 0",0.6627,1391,0.58075,1219,0.87635,0.02067,1.0369,3.95032e-08,0.84516,1774
"000001","0.8 < CountDeclClass <= 1.012","target = 0",0.62935,1321,0.5636,1183,0.89553,0.0317,1.0596,2.53186e-16,0.84516,1774
"000002","-0.245 < CountDeclMethodPrivate <= 0.115","target = 0",0.48642,1021,0.44688,938,0.91871,0.03577,1.08702,2.0916e-20,0.84516,1774
"000003","-0.225 < AvgLineBlank <= 0.16","target = 0",0.45355,952,0.41162,864,0.90756,0.0283,1.07383,1.66139e-13,0.84516,1774
"000004","-0.05 < MAJOR_LINE <= 0.21","target = 0",0.38113,800,0.3454,725,0.90625,0.02328,1.07228,3.09582e-10,0.84516,1774
"000005","-0.029 < OWN_COMMIT <= 0.041","target = 0",0.37303,783,0.37065,778,0.99361,0.05538,1.17565,3.53388e-64,0.84516,1774
"000006","-0.225 < AvgLineBlank <= 0.16 & 0.8 < CountDeclClass <= 1.012","target = 0",0.29157,612,0.27775,583,0.95261,0.03133,1.12714,6.98464e-11,0.84516,1774
"000007","-0.225 < AvgLineBlank <= 0.16 & -0.245 < CountDeclMethodDefault <= 0.065","target = 0",0.26394,554,0.25155,528,0.95307,0.02848,1.12767,5.13786e-16,0.84516,1774
"000008","-0.05 < MAJOR_LINE <= 0.21 & -0.254 < CountDeclClassMethod <= 0.006","target = 0",0.26203,550,0.24869,522,0.94909,0.02723,1.12297,2.07684e-12,0.84516,1774
"000009","1.715 < MaxInheritanceTree <= 2.075","target = 0",0.23583,495,0.22201,466,0.94141,0.0227,1.11388,1.66883e-13,0.84516,1774
