"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.765 < CountDeclClass <= 1.035","target = 0",0.60268,1303,0.4852,1049,0.80507,0.02524,1.05488,1.41515e-08,0.76318,1650
"000001","-0.25 < AvgLineBlank <= 0.14","target = 0",0.46485,1005,0.40287,871,0.86667,0.0481,1.1356,5.34346e-27,0.76318,1650
"000002","-0.57 < CountDeclMethodPrivate <= 0.27","target = 0",0.38437,831,0.31452,680,0.81829,0.02118,1.07221,9.29251e-07,0.76318,1650
"000003","-0.008 < OWN_COMMIT <= 0.061","target = 0",0.33025,714,0.3247,702,0.98319,0.07266,1.28828,8.06547e-84,0.76318,1650
"000004","-0.04 < MAJOR_LINE <= 0.47","target = 0",0.30897,668,0.28307,612,0.91617,0.04727,1.20046,4.64538e-33,0.76318,1650
"000005","MaxInheritanceTree <= 1.12","target = 0",0.21785,471,0.19565,423,0.89809,0.02939,1.17677,7.40571e-17,0.76318,1650
"000006","0.76 < CountClassCoupled <= 2.52","target = 0",0.21508,465,0.19519,422,0.90753,0.03105,1.18914,5.04983e-19,0.76318,1650
"000007","1.855 < MaxInheritanceTree <= 2.185","target = 0",0.20814,450,0.18224,394,0.87556,0.02339,1.14724,2.49488e-11,0.76318,1650
"000008","CountClassDerived > 0.785","target = 0",0.2012,435,0.17114,370,0.85057,0.01758,1.11451,4.47952e-07,0.76318,1650
"000009","CountInput_Mean > 5.24","target = 0",0.19981,432,0.16975,367,0.84954,0.01725,1.11315,6.82057e-07,0.76318,1650
