"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.29 < CountDeclMethodDefault <= 0.01","target = 0",0.6441,1370,0.52703,1121,0.81825,0.02768,1.05544,2.01115e-10,0.77527,1649
"000001","-0.285 < CountDeclClassMethod <= 0.04","target = 0",0.58486,1244,0.48895,1040,0.83601,0.03553,1.07835,1.82979e-15,0.77527,1649
"000002","-0.25 < AvgLineBlank <= 0.045","target = 0",0.55383,1178,0.47344,1007,0.85484,0.04407,1.10263,9.69886e-23,0.77527,1649
"000003","-0.37 < CountDeclClassVariable <= 0.16","target = 0",0.48284,1027,0.39633,843,0.82084,0.022,1.05878,6.76106e-07,0.77527,1649
"000004","0.815 < CountDeclClass <= 1.055","target = 0",0.4772,1015,0.42783,910,0.89655,0.05788,1.15644,2.0796e-39,0.77527,1649
"000005","-0.19 < CountDeclMethodPrivate <= 0.225","target = 0",0.40715,866,0.35825,762,0.87991,0.0426,1.13497,4.7054e-23,0.77527,1649
"000006","-0.25 < AvgLineBlank <= 0.045 & -0.285 < CountDeclClassMethod <= 0.04","target = 0",0.37894,806,0.34274,729,0.90447,0.04896,1.16665,5.2389e-18,0.77527,1649
"000007","-0.014 < OWN_COMMIT <= 0.086","target = 0",0.34133,726,0.33898,721,0.99311,0.07436,1.28099,1.34833e-91,0.77527,1649
"000008","-0.025 < MAJOR_LINE <= 0.385","target = 0",0.30136,641,0.26375,561,0.8752,0.03011,1.12889,3.44561e-14,0.77527,1649
"000009","0.815 < CountDeclClass <= 1.055 & -0.25 < AvgLineBlank <= 0.045","target = 0",0.28068,597,0.26563,565,0.9464,0.04803,1.22073,1.29705e-20,0.77527,1649
