"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.51 < MINOR_COMMIT <= 0","target = 0",0.98,2058,0.72714,1527,0.74198,0.01081,1.01509,2.31245e-13,0.73095,1535
"000001","-0.305 < CountDeclMethodDefault <= 0.045","target = 0",0.5881,1235,0.46429,975,0.78947,0.03442,1.08006,4.70881e-13,0.73095,1535
"000002","-0.25 < CountDeclClassMethod <= 0.055","target = 0",0.55429,1164,0.44,924,0.79381,0.03484,1.086,3.41018e-13,0.73095,1535
"000003","0.75 < CountDeclClass <= 1.085","target = 0",0.50048,1051,0.41667,875,0.83254,0.05084,1.13898,2.37155e-26,0.73095,1535
"000004","-0.21 < AvgLineBlank <= 0.26","target = 0",0.37857,795,0.34952,734,0.92327,0.07281,1.26311,1.88338e-61,0.73095,1535
"000005","-0.016 < OWN_COMMIT <= 0.047","target = 0",0.33952,713,0.33905,712,0.9986,0.09087,1.36616,6.12945e-122,0.73095,1535
"000006","-0.14 < CountDeclMethodPrivate <= 0.43","target = 0",0.33571,705,0.27524,578,0.81986,0.02985,1.12163,1.74067e-11,0.73095,1535
"000007","0.98 < MINOR_LINE <= 1.6","target = 0",0.30238,635,0.24286,510,0.80315,0.02183,1.09877,3.71995e-07,0.73095,1535
"000008","-0.035 < MAJOR_LINE <= 0.46","target = 0",0.30095,632,0.26238,551,0.87184,0.0424,1.19274,1.19311e-23,0.73095,1535
"000009","0.98 < MINOR_LINE <= 1.6 & -0.51 < MINOR_COMMIT <= 0","target = 0",0.2919,613,0.24048,505,0.82382,0.02711,1.12705,1.04555e-08,0.73095,1535
