"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.27 < CountDeclMethodDefault <= 0.055","target = 0",0.49312,1039,0.39915,841,0.80943,0.02422,1.06459,1.14705e-07,0.76032,1602
"000001","0.77 < CountDeclClass <= 1.13","target = 0",0.44613,940,0.37921,799,0.85,0.04001,1.11795,1.10915e-18,0.76032,1602
"000002","-0.22 < AvgLineBlank <= 0.17","target = 0",0.43237,911,0.38728,816,0.89572,0.05854,1.17808,1.29652e-39,0.76032,1602
"000003","-0.22 < CountDeclMethodPrivate <= 0.21","target = 0",0.37257,785,0.31514,664,0.84586,0.03187,1.1125,3.06046e-13,0.76032,1602
"000004","OWN_COMMIT <= 0.005","target = 0",0.31561,665,0.31467,663,0.99699,0.0747,1.31128,2.86702e-94,0.76032,1602
"000005","-0.135 < MAJOR_LINE <= 0.315","target = 0",0.29853,629,0.25154,530,0.84261,0.02456,1.10822,2.09396e-09,0.76032,1602
"000006","MaxInheritanceTree <= 1.015","target = 0",0.26293,554,0.23968,505,0.91155,0.03976,1.1989,1.6399e-25,0.76032,1602
"000007","1.575 < MaxInheritanceTree <= 2.065","target = 0",0.22686,478,0.19791,417,0.87238,0.02542,1.14739,5.55955e-12,0.76032,1602
"000008","3.65 < CountClassCoupled <= 7.35","target = 0",0.20883,440,0.17988,379,0.86136,0.0211,1.13289,4.0652e-09,0.76032,1602
"000009","0.9 < CountClassCoupled <= 3.65","target = 0",0.20503,432,0.18889,398,0.9213,0.033,1.21172,8.27462e-22,0.76032,1602
