"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.965 < CountPath_Min <= 1.17","target = 0",0.80057,1674,0.64084,1340,0.80048,0.0183,1.0294,6.82379e-07,0.77762,1626
"000001","-0.26 < CountDeclMethodDefault <= 0.025","target = 0",0.60402,1263,0.4988,1043,0.82581,0.02911,1.06198,6.06112e-11,0.77762,1626
"000002","0.744 < CountDeclClass <= 1.024","target = 0",0.56958,1191,0.47967,1003,0.84215,0.03676,1.08299,3.23187e-16,0.77762,1626
"000003","-0.23 < AvgLineBlank <= 0.11","target = 0",0.48111,1006,0.42133,881,0.87575,0.04721,1.12619,3.81163e-26,0.77762,1626
"000004","-0.25 < CountDeclMethodPrivate <= 0.16","target = 0",0.41224,862,0.34864,729,0.84571,0.02807,1.08756,1.35116e-10,0.77762,1626
"000005","-0.014 < OWN_COMMIT <= 0.046","target = 0",0.33955,710,0.33668,704,0.99155,0.07264,1.27511,2.6624e-86,0.77762,1626
"000006","-0.035 < MAJOR_LINE <= 0.24","target = 0",0.31086,650,0.2726,570,0.87692,0.03087,1.1277,1.84855e-14,0.77762,1626
"000007","0.65 < CountOutput_Min <= 1.21","target = 0",0.30607,640,0.26208,548,0.85625,0.02407,1.10112,2.41072e-09,0.77762,1626
"000008","-0.23 < AvgLineBlank <= 0.11 & -0.26 < CountDeclMethodDefault <= 0.025","target = 0",0.27594,577,0.25921,542,0.93934,0.04463,1.20797,2.09036e-24,0.77762,1626
"000009","-0.23 < AvgLineBlank <= 0.11 & 0.744 < CountDeclClass <= 1.024","target = 0",0.26829,561,0.2506,524,0.93405,0.04197,1.20116,2.17367e-17,0.77762,1626
