"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.22 < AvgLineBlank <= 0.08","target = 0",0.47855,1015,0.41726,885,0.87192,0.05129,1.14016,6.64371e-30,0.76473,1622
"000001","0.918 < CountDeclClass <= 1.06","target = 0",0.46535,987,0.38331,813,0.82371,0.02744,1.07712,1.2181e-09,0.76473,1622
"000002","-0.145 < CountDeclMethodPrivate <= 0.295","target = 0",0.3951,838,0.33522,711,0.84845,0.03308,1.10947,4.77633e-14,0.76473,1622
"000003","OWN_COMMIT <= 0.005","target = 0",0.31212,662,0.31023,658,0.99396,0.07154,1.29974,1.89073e-87,0.76473,1622
"000004","-0.035 < MAJOR_LINE <= 0.425","target = 0",0.31165,661,0.26827,569,0.86082,0.02994,1.12564,2.88146e-13,0.76473,1622
"000005","1.925 < MaxInheritanceTree <= 2.255","target = 0",0.22442,476,0.19613,416,0.87395,0.02451,1.14282,1.61596e-11,0.76473,1622
"000006","CountClassCoupled <= 1.1","target = 0",0.21452,455,0.20321,431,0.94725,0.03915,1.23867,5.66697e-31,0.76473,1622
"000007","AvgEssential > 1.698","target = 0",0.20415,433,0.18058,383,0.88453,0.02446,1.15665,2.38191e-12,0.76473,1622
"000008","MaxInheritanceTree <= 1.135","target = 0",0.20273,430,0.1867,396,0.92093,0.03167,1.20425,1.04755e-20,0.76473,1622
"000009","RatioCommentToCode > 1.48","target = 0",0.19896,422,0.19142,406,0.96209,0.03927,1.25807,3.63386e-34,0.76473,1622
