"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.285 < CountDeclMethodDefault <= 0","target = 0",0.66368,1405,0.54133,1146,0.81566,0.03597,1.07118,4.92427e-16,0.76145,1612
"000001","-0.58 < CountDeclMethodPrivate <= 0.13","target = 0",0.49646,1051,0.40246,852,0.81066,0.02443,1.06462,8.08872e-08,0.76145,1612
"000002","-0.25 < AvgLineBlank <= 0.155","target = 0",0.44308,938,0.38309,811,0.86461,0.0457,1.13547,2.9169e-24,0.76145,1612
"000003","-0.12 < MAJOR_LINE <= 0.22","target = 0",0.31885,675,0.26736,566,0.83852,0.02457,1.10121,3.8412e-09,0.76145,1612
"000004","-0.014 < OWN_COMMIT <= 0.124","target = 0",0.31412,665,0.31271,662,0.99549,0.07352,1.30735,1.56554e-91,0.76145,1612
"000005","0.95 < CountClassCoupled <= 3","target = 0",0.24705,523,0.21776,461,0.88145,0.02965,1.15759,4.28511e-15,0.76145,1612
"000006","1.83 < MaxInheritanceTree <= 2.205","target = 0",0.21445,454,0.19225,407,0.89648,0.02896,1.17732,3.51156e-16,0.76145,1612
"000007","CountDeclMethodPublic <= 1.3","target = 0",0.20784,440,0.17619,373,0.84773,0.01793,1.1133,5.33699e-07,0.76145,1612
"000008","RatioCommentToCode > 1.365","target = 0",0.19556,414,0.17667,374,0.90338,0.02776,1.18639,3.81755e-16,0.76145,1612
"000009","3 < CountClassCoupled <= 6.25","target = 0",0.19225,407,0.16769,355,0.87224,0.0213,1.14549,6.23934e-10,0.76145,1612
