"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.25 < CountDeclMethodDefault <= 0.08","target = 0",0.52143,1095,0.45524,956,0.87306,0.03536,1.08423,1.44236e-16,0.80524,1691
"000001","0.76 < CountDeclClass <= 1.09","target = 0",0.5019,1054,0.44048,925,0.87761,0.03632,1.08988,1.73963e-17,0.80524,1691
"000002","-0.23 < CountDeclClassVariable <= 0.195","target = 0",0.4019,844,0.34762,730,0.86493,0.02399,1.07413,5.85722e-09,0.80524,1691
"000003","-0.22 < AvgLineBlank <= 0.235","target = 0",0.38619,811,0.35476,745,0.91862,0.04379,1.1408,7.93212e-28,0.80524,1691
"000004","-0.215 < CountDeclMethodPrivate <= 0.285","target = 0",0.34571,726,0.31048,652,0.89807,0.03209,1.11529,3.34153e-16,0.80524,1691
"000005","-0.019 < OWN_COMMIT <= 0.06","target = 0",0.34095,716,0.33857,711,0.99302,0.06402,1.2332,3.20022e-75,0.80524,1691
"000006","-0.055 < MAJOR_LINE <= 0.255","target = 0",0.31571,663,0.27619,580,0.87481,0.02197,1.0864,1.24518e-08,0.80524,1691
"000007","0.965 < MaxInheritanceTree <= 1.425","target = 0",0.24905,523,0.2319,487,0.93117,0.03136,1.15639,7.80068e-20,0.80524,1691
"000008","0.9 < CountClassCoupled <= 3","target = 0",0.21286,447,0.1981,416,0.93065,0.02669,1.15574,1.75615e-16,0.80524,1691
"000009","RatioCommentToCode > 1.625","target = 0",0.20048,421,0.19429,408,0.96912,0.03285,1.20352,8.87753e-28,0.80524,1691
