"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-24.4 < CountPath_Min <= 6.2","target = 0",0.967,2022,0.71784,1501,0.74233,0.00889,1.01254,1.25886e-06,0.73314,1533
"000001","-0.048 < MINOR_COMMIT <= 0.0052","target = 0",0.94739,1981,0.71832,1502,0.7582,0.02374,1.03418,3.19057e-24,0.73314,1533
"000002","-0.94 < CountDeclMethodDefault <= 0.04","target = 0",0.58489,1223,0.45289,947,0.77433,0.02409,1.05617,3.13842e-07,0.73314,1533
"000003","-0.27 < CountDeclClassMethod <= 0.085","target = 0",0.48876,1022,0.38546,806,0.78865,0.02713,1.07571,1.19578e-08,0.73314,1533
"000004","-0.255 < AvgLineBlank <= 0.24","target = 0",0.3912,818,0.35198,736,0.89976,0.06518,1.22726,1.38899e-47,0.73314,1533
"000005","-0.038 < OWN_COMMIT <= 0.046","target = 0",0.37972,794,0.37111,776,0.97733,0.09272,1.33307,1.22937e-108,0.73314,1533
"000006","-0.27 < CountDeclMethodPrivate <= 0.33","target = 0",0.37016,774,0.32855,687,0.8876,0.05717,1.21068,1.36522e-37,0.73314,1533
"000007","-0.07 < MAJOR_LINE <= 0.5","target = 0",0.29125,609,0.24964,522,0.85714,0.03612,1.16914,9.4208e-18,0.73314,1533
"000008","-0.07 < MAJOR_LINE <= 0.5 & -24.4 < CountPath_Min <= 6.2","target = 0",0.27786,581,0.24438,511,0.87952,0.04067,1.19966,3.85494e-21,0.73314,1533
"000009","1.72 < MaxInheritanceTree <= 2.12","target = 0",0.22764,476,0.19225,402,0.84454,0.02536,1.15194,5.8293e-11,0.73314,1533
