"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.002 < CountDeclMethodDefault <= 0.178","target = 0",0.68253,1434,0.58115,1221,0.85146,0.03604,1.06611,4.98181e-18,0.79867,1678
"000001","0.72 < CountDeclClass <= 1.065","target = 0",0.54355,1142,0.48501,1019,0.89229,0.05089,1.11723,6.2341e-32,0.79867,1678
"000002","-0.24 < CountDeclMethodProtected <= 0.11","target = 0",0.4812,1011,0.406,853,0.84372,0.02168,1.05641,4.12033e-07,0.79867,1678
"000003","-0.108 < AvgLineBlank <= 0.068","target = 0",0.46264,972,0.41885,880,0.90535,0.04936,1.13358,2.50561e-31,0.79867,1678
"000004","-0.017 < OWN_COMMIT <= 0.022","target = 0",0.44883,943,0.44122,927,0.98303,0.08275,1.23084,1.18381e-98,0.79867,1678
"000005","-0.29 < CountDeclMethodPrivate <= 0.27","target = 0",0.40409,849,0.34365,722,0.85041,0.02091,1.06479,5.32023e-07,0.79867,1678
"000006","-0.045 < MAJOR_LINE <= 0.255","target = 0",0.31937,671,0.28367,596,0.88823,0.0286,1.11214,2.29677e-13,0.79867,1678
"000007","-0.108 < AvgLineBlank <= 0.068 & 0.72 < CountDeclClass <= 1.065","target = 0",0.27844,585,0.26654,560,0.95726,0.04416,1.19858,9.77671e-14,0.79867,1678
"000008","-0.045 < MAJOR_LINE <= 0.255 & -0.002 < CountDeclMethodDefault <= 0.178","target = 0",0.24084,506,0.22846,480,0.94862,0.03611,1.18775,2.57867e-16,0.79867,1678
"000009","-0.045 < MAJOR_LINE <= 0.255 & 0.72 < CountDeclClass <= 1.065","target = 0",0.23227,488,0.22132,465,0.95287,0.03582,1.19307,2.50688e-09,0.79867,1678
