"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.792 < CountDeclClass <= 1.026","target = 0",0.55331,1178,0.46595,992,0.84211,0.03868,1.09054,9.4391e-18,0.77219,1644
"000001","-0.68 < CountDeclMethodPrivate <= 0.19","target = 0",0.45092,960,0.37858,806,0.83958,0.03039,1.08727,7.8742e-12,0.77219,1644
"000002","-0.22 < AvgLineBlank <= 0.11","target = 0",0.41146,876,0.37107,790,0.90183,0.05334,1.16788,2.00153e-35,0.77219,1644
"000003","-0.006 < OWN_COMMIT <= 0.078","target = 0",0.32926,701,0.32738,697,0.99429,0.07313,1.28762,1.30825e-90,0.77219,1644
"000004","-0.05 < MAJOR_LINE <= 0.49","target = 0",0.30014,639,0.28182,600,0.93897,0.05006,1.21597,2.90653e-39,0.77219,1644
"000005","MINOR_LINE <= 1.05","target = 0",0.26209,558,0.22217,473,0.84767,0.01978,1.09774,2.38213e-07,0.77219,1644
"000006","-0.22 < AvgLineBlank <= 0.11 & 0.792 < CountDeclClass <= 1.026","target = 0",0.26163,557,0.248,528,0.94794,0.04598,1.22759,7.05598e-23,0.77219,1644
"000007","MaxInheritanceTree <= 1.045","target = 0",0.23344,497,0.21935,467,0.93964,0.03909,1.21684,3.07125e-29,0.77219,1644
"000008","-0.22 < AvgLineBlank <= 0.11 & -0.23 < CountDeclClassVariable <= 0.11","target = 0",0.23344,497,0.22264,474,0.95372,0.04238,1.23508,6.79553e-36,0.77219,1644
"000009","1.765 < MaxInheritanceTree <= 2.115","target = 0",0.23109,492,0.20667,440,0.89431,0.02822,1.15814,4.28798e-15,0.77219,1644
