"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.829 < CountDeclClass <= 1.006","target = 0",0.62979,1315,0.54693,1142,0.86844,0.03297,1.06415,1.72091e-15,0.81609,1704
"000001","-0.116 < CountDeclMethodDefault <= 0.006","target = 0",0.61973,1294,0.52634,1099,0.8493,0.02058,1.0407,4.97003e-07,0.81609,1704
"000002","-0.225 < AvgLineBlank <= 0.08","target = 0",0.47749,997,0.41667,870,0.87262,0.02699,1.06926,9.07315e-11,0.81609,1704
"000003","-0.009 < OWN_COMMIT <= 0.07","target = 0",0.34387,718,0.341,712,0.99164,0.06037,1.21511,9.88866e-69,0.81609,1704
"000004","-0.05 < MAJOR_LINE <= 0.185","target = 0",0.30939,646,0.27251,569,0.8808,0.02002,1.0793,9.78812e-08,0.81609,1704
"000005","0.62 < CountOutput_Min <= 1.21","target = 0",0.27299,570,0.24425,510,0.89474,0.02147,1.09637,2.18722e-09,0.81609,1704
"000006","MaxInheritanceTree <= 1.015","target = 0",0.2591,541,0.24952,521,0.96303,0.03807,1.18005,9.46301e-31,0.81609,1704
"000007","1.64 < MaxInheritanceTree <= 2.055","target = 0",0.23276,486,0.21456,448,0.92181,0.02461,1.12954,1.39426e-13,0.81609,1704
"000008","CountClassCoupled <= 1.04","target = 0",0.22031,460,0.20259,423,0.91957,0.0228,1.12679,2.82517e-12,0.81609,1704
"000009","2.74 < CountClassCoupled <= 5.34","target = 0",0.20738,433,0.19732,412,0.9515,0.02808,1.16592,7.49167e-20,0.81609,1704
