"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0533 < MINOR_COMMIT <= 0.0024","target = 0",0.97074,2024,0.71847,1498,0.74012,0.01404,1.01993,3.30296e-15,0.72566,1513
"000001","-0.21 < AvgLineBlank <= 0.2","target = 0",0.41343,862,0.34724,724,0.83991,0.04723,1.15744,8.684e-24,0.72566,1513
"000002","-0.17 < CountDeclMethodPrivate <= 0.265","target = 0",0.3693,770,0.30504,636,0.82597,0.03705,1.13824,7.20665e-16,0.72566,1513
"000003","OWN_COMMIT <= 0.005","target = 0",0.3012,628,0.2988,623,0.99204,0.08023,1.36709,7.26132e-98,0.72566,1513
"000004","-0.05 < MAJOR_LINE <= 0.5","target = 0",0.28441,593,0.25899,540,0.91062,0.05261,1.25489,1.20352e-37,0.72566,1513
"000005","MINOR_LINE <= 1.035","target = 0",0.25372,529,0.22302,465,0.87902,0.03891,1.21134,3.14281e-22,0.72566,1513
"000006","MINOR_LINE <= 1.035 & -0.0533 < MINOR_COMMIT <= 0.0024","target = 0",0.24029,501,0.2211,461,0.92016,0.04674,1.26803,1.20121e-30,0.72566,1513
"000007","1.965 < MaxInheritanceTree <= 2.39","target = 0",0.2235,466,0.19568,408,0.87554,0.0335,1.20654,2.45665e-18,0.72566,1513
"000008","CountClassCoupled <= 1.5","target = 0",0.21631,451,0.19472,406,0.90022,0.03776,1.24056,4.9994e-24,0.72566,1513
"000009","RatioCommentToCode > 1.13","target = 0",0.2,417,0.17266,360,0.86331,0.02753,1.18969,9.12978e-14,0.72566,1513
