"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.245 < CountDeclMethodDefault <= 0.035","target = 0",0.60711,1264,0.51873,1080,0.85443,0.03235,1.0665,5.08818e-14,0.80115,1668
"000001","-0.51 < AvgLineBlank <= 0.065","target = 0",0.51681,1076,0.44669,930,0.86431,0.03264,1.07884,4.81237e-14,0.80115,1668
"000002","-0.01 < OWN_COMMIT <= 0.134","target = 0",0.31268,651,0.31172,649,0.99693,0.06121,1.24437,2.47083e-73,0.80115,1668
"000003","1.845 < MaxInheritanceTree <= 2.16","target = 0",0.22238,463,0.20077,418,0.90281,0.02261,1.12689,3.3354e-11,0.80115,1668
"000004","MaxInheritanceTree <= 1.08","target = 0",0.21758,453,0.20413,425,0.93819,0.02982,1.17105,9.94454e-20,0.80115,1668
"000005","CountDeclMethodPublic <= 1.56","target = 0",0.21326,444,0.18924,394,0.88739,0.01839,1.10764,5.31425e-08,0.80115,1668
"000006","0.68 < CountClassCoupled <= 2.52","target = 0",0.20317,423,0.18828,392,0.92671,0.02551,1.15673,2.79773e-15,0.80115,1668
"000007","AvgLineComment > 4.46","target = 0",0.20173,420,0.18972,395,0.94048,0.02811,1.1739,8.55936e-19,0.80115,1668
"000008","CountInput_Min > 1.685","target = 0",0.19741,411,0.18204,379,0.92214,0.02388,1.15102,9.25637e-14,0.80115,1668
"000009","RatioCommentToCode > 1.715","target = 0",0.19645,409,0.19212,400,0.978,0.03474,1.22073,1.18532e-31,0.80115,1668
