"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.25 < AvgLineBlank <= 0.09","target = 0",0.50856,1070,0.43774,921,0.86075,0.03094,1.07606,7.32563e-13,0.7999,1683
"000001","0.76 < CountDeclClass <= 1.06","target = 0",0.50285,1058,0.44154,929,0.87807,0.03931,1.09772,7.13169e-20,0.7999,1683
"000002","-0.18 < CountDeclMethodPrivate <= 0.265","target = 0",0.37072,780,0.3365,708,0.90769,0.03996,1.13475,2.9182e-23,0.7999,1683
"000003","OWN_COMMIT <= 0","target = 0",0.31321,659,0.30989,652,0.98938,0.05935,1.23687,3.90239e-66,0.7999,1683
"000004","-0.18 < CountDeclMethodPrivate <= 0.265 & 0.76 < CountDeclClass <= 1.06","target = 0",0.24905,524,0.23907,503,0.95992,0.03985,1.20005,5.92161e-17,0.7999,1683
"000005","MaxInheritanceTree <= 1.045","target = 0",0.23384,492,0.22671,477,0.96951,0.03966,1.21203,9.41785e-35,0.7999,1683
"000006","1.705 < MaxInheritanceTree <= 2.095","target = 0",0.22053,464,0.19582,412,0.88793,0.01941,1.11005,1.30164e-08,0.7999,1683
"000007","PercentLackOfCohesion <= 6.4","target = 0",0.20627,434,0.18156,382,0.88018,0.01656,1.10036,6.77781e-07,0.7999,1683
"000008","AvgEssential > 1.686","target = 0",0.20532,432,0.18631,392,0.90741,0.02207,1.13439,1.79643e-11,0.7999,1683
"000009","2.95 < CountClassCoupled <= 6.25","target = 0",0.20485,431,0.18251,384,0.89095,0.01865,1.11382,1.7891e-08,0.7999,1683
