"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.755 < CountDeclClass <= 1.12","target = 0",0.464,973,0.3691,774,0.79548,0.04627,1.14333,8.29716e-21,0.69576,1459
"000001","-0.225 < AvgLineBlank <= 0.15","target = 0",0.45446,953,0.38579,809,0.8489,0.0696,1.22011,4.9825e-46,0.69576,1459
"000002","-0.26 < CountDeclMethodPrivate <= 0.15","target = 0",0.41726,875,0.31569,662,0.75657,0.02538,1.08741,1.6128e-07,0.69576,1459
"000003","OWN_COMMIT <= 0.01","target = 0",0.27563,578,0.27515,577,0.99827,0.08338,1.4348,7.74591e-109,0.69576,1459
"000004","MAJOR_LINE <= 0.025","target = 0",0.26609,558,0.21936,460,0.82437,0.03422,1.18486,1.16714e-15,0.69576,1459
"000005","1.96 < MaxInheritanceTree <= 2.49","target = 0",0.23844,500,0.19886,417,0.834,0.03296,1.1987,8.84049e-16,0.69576,1459
"000006","0.94 < CountDeclInstanceVariable <= 2.48","target = 0",0.2103,441,0.16738,351,0.79592,0.02106,1.14396,8.65613e-08,0.69576,1459
"000007","MaxInheritanceTree <= 1.19","target = 0",0.20792,436,0.18264,383,0.87844,0.03798,1.26257,2.81059e-23,0.69576,1459
"000008","1 < CountClassCoupled <= 3.25","target = 0",0.20553,431,0.16881,354,0.82135,0.02581,1.18051,3.13085e-11,0.69576,1459
"000009","CountClassCoupled <= 1","target = 0",0.20172,423,0.17978,377,0.89125,0.03944,1.28099,7.36456e-26,0.69576,1459
