"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.785 < CountDeclClass <= 1.1","target = 0",0.50288,1048,0.40643,847,0.80821,0.02975,1.07899,2.2535e-10,0.74904,1561
"000001","-0.63 < CountDeclMethodPrivate <= 0.22","target = 0",0.4501,938,0.3762,784,0.83582,0.03906,1.11586,4.04433e-17,0.74904,1561
"000002","-0.22 < AvgLineBlank <= 0.17","target = 0",0.43762,912,0.3906,814,0.89254,0.0628,1.19158,2.40879e-43,0.74904,1561
"000003","-0.008 < OWN_COMMIT <= 0.063","target = 0",0.33301,694,0.32917,686,0.98847,0.07973,1.31965,1.60614e-94,0.74904,1561
"000004","0.605 < MAJOR_LINE <= 1.055","target = 0",0.22505,469,0.1905,397,0.84648,0.02193,1.13009,6.89188e-09,0.74904,1561
"000005","1.91 < MaxInheritanceTree <= 2.5","target = 0",0.22025,459,0.19626,409,0.89107,0.03128,1.18961,2.08254e-17,0.74904,1561
"000006","MaxInheritanceTree <= 1.13","target = 0",0.21449,447,0.20202,421,0.94183,0.04135,1.25739,4.0305e-32,0.74904,1561
"000007","CountClassCoupled <= 1.35","target = 0",0.21113,440,0.19626,409,0.92955,0.03811,1.24098,2.96115e-27,0.74904,1561
"000008","3.65 < CountClassCoupled <= 7.25","target = 0",0.20441,426,0.1785,372,0.87324,0.02539,1.16581,2.10824e-12,0.74904,1561
"000009","0.835 < RatioCommentToCode <= 1.355","target = 0",0.20298,423,0.17226,359,0.8487,0.02023,1.13305,2.59005e-08,0.74904,1561
