"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.75 < CountDeclClass <= 1.05","target = 0",0.57197,1212,0.48844,1035,0.85396,0.02741,1.05945,9.88498e-11,0.80604,1708
"000001","-0.265 < AvgLineBlank <= 0.09","target = 0",0.50967,1080,0.46579,987,0.91389,0.05497,1.1338,4.9236e-39,0.80604,1708
"000002","-0.014 < OWN_COMMIT <= 0.086","target = 0",0.32468,688,0.31713,672,0.97674,0.05542,1.21178,3.33187e-55,0.80604,1708
"000003","-0.265 < AvgLineBlank <= 0.09 & 0.75 < CountDeclClass <= 1.05","target = 0",0.311,659,0.29967,635,0.96358,0.04899,1.19545,3.83001e-34,0.80604,1708
"000004","-0.01 < MAJOR_LINE <= 0.365","target = 0",0.30816,653,0.29259,620,0.94946,0.0442,1.17794,2.62322e-34,0.80604,1708
"000005","MINOR_LINE <= 1.005","target = 0",0.29778,631,0.26003,551,0.87322,0.02,1.08334,1.06668e-07,0.80604,1708
"000006","MaxInheritanceTree <= 1.085","target = 0",0.21756,461,0.21236,450,0.97614,0.03701,1.21103,7.18319e-34,0.80604,1708
"000007","-0.01 < MAJOR_LINE <= 0.365 & -0.265 < AvgLineBlank <= 0.09","target = 0",0.21189,449,0.20953,444,0.98886,0.03874,1.22682,1.98504e-16,0.80604,1708
"000008","1.835 < MaxInheritanceTree <= 2.285","target = 0",0.2067,438,0.18877,400,0.91324,0.02216,1.133,7.17359e-12,0.80604,1708
"000009","0.54 < CountClassCoupled <= 2.24","target = 0",0.20198,428,0.19302,409,0.95561,0.03021,1.18556,6.01961e-23,0.80604,1708
