"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.285 < AvgLineBlank <= 0.075","target = 0",0.54297,1131,0.43207,900,0.79576,0.03508,1.08835,3.10258e-13,0.73116,1523
"000001","0.932 < CountDeclClass <= 1.056","target = 0",0.46327,965,0.36822,767,0.79482,0.02949,1.08707,6.08326e-10,0.73116,1523
"000002","-0.66 < CountDeclClassVariable <= 0.27","target = 0",0.40278,839,0.32117,669,0.79738,0.02667,1.09057,1.01047e-08,0.73116,1523
"000003","-0.66 < CountDeclClassVariable <= 0.27 & 0.974 < CountPath_Min <= 1.046","target = 0",0.33989,708,0.28373,591,0.83475,0.03521,1.14168,3.46427e-13,0.73116,1523
"000004","-0.004 < OWN_COMMIT <= 0.194","target = 0",0.32741,682,0.32357,674,0.98827,0.08418,1.35165,2.97183e-101,0.73116,1523
"000005","-0.14 < CountDeclMethodPrivate <= 0.42","target = 0",0.32261,672,0.26068,543,0.80804,0.0248,1.10515,1.76401e-08,0.73116,1523
"000006","MAJOR_LINE <= 0","target = 0",0.26788,558,0.241,502,0.89964,0.04513,1.23044,3.34872e-29,0.73116,1523
"000007","-0.66 < CountDeclClassVariable <= 0.27 & -0.285 < AvgLineBlank <= 0.075","target = 0",0.22084,460,0.20115,419,0.91087,0.03969,1.24579,1.09406e-16,0.73116,1523
"000008","1.865 < MaxInheritanceTree <= 2.175","target = 0",0.21988,458,0.20163,420,0.91703,0.04087,1.25422,1.95239e-28,0.73116,1523
"000009","MaxInheritanceTree <= 1.135","target = 0",0.21219,442,0.18579,387,0.87557,0.03064,1.19751,2.50468e-16,0.73116,1523
