"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.73 < CountDeclClass <= 1.006","target = 0",0.64219,1373,0.51029,1091,0.79461,0.033,1.06915,4.29134e-13,0.74322,1589
"000001","-0.22 < CountDeclMethodPrivate <= 0.195","target = 0",0.41066,878,0.3391,725,0.82574,0.03389,1.11103,9.39842e-14,0.74322,1589
"000002","-0.24 < AvgLineBlank <= 0.18","target = 0",0.39944,854,0.35641,762,0.89227,0.05954,1.20055,4.57716e-41,0.74322,1589
"000003","-0.008 < OWN_COMMIT <= 0.14","target = 0",0.32788,701,0.3218,688,0.98146,0.07811,1.32055,3.077e-90,0.74322,1589
"000004","-0.075 < MAJOR_LINE <= 0.37","target = 0",0.30823,659,0.26099,558,0.84674,0.03191,1.13929,3.19646e-14,0.74322,1589
"000005","MaxInheritanceTree <= 1.04","target = 0",0.23948,512,0.22544,482,0.94141,0.04746,1.26666,7.3108e-39,0.74322,1589
"000006","1.3 < CountInput_Min <= 2.1","target = 0",0.21515,460,0.18382,393,0.85435,0.02391,1.14953,9.4954e-11,0.74322,1589
"000007","0.54 < RatioCommentToCode <= 0.875","target = 0",0.21001,449,0.17774,380,0.84633,0.02165,1.13873,3.50581e-09,0.74322,1589
"000008","1.8 < MaxInheritanceTree <= 2.37","target = 0",0.2072,443,0.18101,387,0.87359,0.02701,1.17541,7.35958e-14,0.74322,1589
"000009","CountClassCoupled <= 0.65","target = 0",0.20253,433,0.19317,413,0.95381,0.04265,1.28335,7.2602e-37,0.74322,1589
