"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.7 < CountDeclClass <= 1.025","target = 0",0.56972,1189,0.50024,1044,0.87805,0.04299,1.09402,2.37395e-23,0.80259,1675
"000001","-0.26 < CountDeclMethodPrivate <= 0.07","target = 0",0.53618,1119,0.47628,994,0.88829,0.04595,1.10679,1.67185e-26,0.80259,1675
"000002","-0.044 < OWN_COMMIT <= 0.015","target = 0",0.46287,966,0.45759,955,0.98861,0.0861,1.23178,2.87578e-108,0.80259,1675
"000003","-0.23 < AvgLineBlank <= 0.1","target = 0",0.43795,914,0.39435,823,0.90044,0.04285,1.12192,1.62006e-24,0.80259,1675
"000004","-0.23 < AvgLineBlank <= 0.1 & 0.7 < CountDeclClass <= 1.025","target = 0",0.29947,625,0.28366,592,0.9472,0.04331,1.18018,5.65622e-15,0.80259,1675
"000005","-0.025 < MAJOR_LINE <= 0.245","target = 0",0.29756,621,0.26162,546,0.87923,0.0228,1.09549,2.21721e-09,0.80259,1675
"000006","1.43 < MaxInheritanceTree <= 2.02","target = 0",0.24341,508,0.21897,457,0.89961,0.02362,1.12088,2.01289e-11,0.80259,1675
"000007","0.92 < MaxInheritanceTree <= 1.43","target = 0",0.23143,483,0.21418,447,0.92547,0.02844,1.1531,4.91473e-17,0.80259,1675
"000008","MaxNesting_Mean <= 0.065","target = 0",0.21754,454,0.19502,407,0.89648,0.02042,1.11698,1.51669e-09,0.80259,1675
"000009","0.625 < RatioCommentToCode <= 0.95","target = 0",0.20795,434,0.18495,386,0.8894,0.01805,1.10817,5.98924e-08,0.80259,1675
