"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0518 < MINOR_COMMIT <= 0.0058","target = 0",0.97948,2053,0.75382,1580,0.76961,0.01032,1.01389,2.79461e-12,0.75906,1591
"000001","0.9525 < CountPath_Min <= 1.01","target = 0",0.91174,1911,0.70706,1482,0.77551,0.01499,1.02167,6.11185e-08,0.75906,1591
"000002","0.9525 < CountPath_Min <= 1.01 & -0.0518 < MINOR_COMMIT <= 0.0058","target = 0",0.89218,1870,0.70229,1472,0.78717,0.02507,1.03702,9.73863e-09,0.75906,1591
"000003","-0.265 < CountDeclClassMethod <= 0.055","target = 0",0.55964,1173,0.45038,944,0.80477,0.02558,1.06022,2.51697e-08,0.75906,1591
"000004","-0.265 < CountDeclClassMethod <= 0.055 & 0.9525 < CountPath_Min <= 1.01","target = 0",0.51384,1077,0.42891,899,0.83473,0.03888,1.09968,1.54468e-12,0.75906,1591
"000005","-0.25 < CountDeclClassVariable <= 0.08","target = 0",0.51002,1069,0.41794,876,0.81946,0.0308,1.07956,2.60238e-11,0.75906,1591
"000006","-0.074 < AvgLineBlank <= 0.054","target = 0",0.4938,1035,0.44084,924,0.89275,0.06602,1.17612,1.98004e-47,0.75906,1591
"000007","0.8 < CountDeclClass <= 1.145","target = 0",0.41078,861,0.34351,720,0.83624,0.0317,1.10167,1.71665e-12,0.75906,1591
"000008","-0.49 < CountDeclMethodPrivate <= 0.16","target = 0",0.41031,860,0.34924,732,0.85116,0.03779,1.12133,3.48976e-17,0.75906,1591
"000009","-0.49 < CountDeclMethodPrivate <= 0.16 & 0.9525 < CountPath_Min <= 1.01","target = 0",0.37595,788,0.33111,694,0.88071,0.04573,1.16026,1.66788e-21,0.75906,1591
