"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.74 < CountDeclClass <= 1.035","target = 0",0.54227,1129,0.44188,920,0.81488,0.04391,1.11033,6.54681e-20,0.73391,1528
"000001","-0.29 < AvgLineBlank <= 0.095","target = 0",0.51249,1067,0.44092,918,0.86036,0.0648,1.17229,6.25893e-42,0.73391,1528
"000002","-0.017 < OWN_COMMIT <= 0.067","target = 0",0.3511,731,0.34246,713,0.97538,0.08478,1.32901,9.47967e-95,0.73391,1528
"000003","-0.29 < AvgLineBlank <= 0.095 & 0.74 < CountDeclClass <= 1.035","target = 0",0.3367,701,0.30596,637,0.9087,0.05885,1.23817,1.14773e-24,0.73391,1528
"000004","-0.19 < CountDeclMethodPrivate <= 0.4","target = 0",0.33141,690,0.29827,621,0.9,0.05504,1.22631,1.7923e-37,0.73391,1528
"000005","MAJOR_LINE <= 0","target = 0",0.27041,563,0.24111,502,0.89165,0.04266,1.21493,5.27585e-26,0.73391,1528
"000006","MaxInheritanceTree <= 1.03","target = 0",0.25168,524,0.22142,461,0.87977,0.03671,1.19875,2.19323e-20,0.73391,1528
"000007","MINOR_LINE <= 1.04","target = 0",0.25168,524,0.20749,432,0.82443,0.02278,1.12334,1.69582e-08,0.73391,1528
"000008","-0.017 < OWN_COMMIT <= 0.067 & 0.74 < CountDeclClass <= 1.035","target = 0",0.24736,515,0.24736,515,1,0.06582,1.36257,1.42994e-64,0.73391,1528
"000009","1.595 < MaxInheritanceTree <= 2.06","target = 0",0.2219,462,0.19645,409,0.88528,0.03359,1.20625,5.64157e-19,0.73391,1528
