"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.24 < CountDeclMethodDefault <= 0.06","target = 0",0.53289,1126,0.43351,916,0.8135,0.02545,1.06238,2.07732e-08,0.76574,1618
"000001","-0.25 < CountDeclClassMethod <= 0.07","target = 0",0.531,1122,0.43824,926,0.82531,0.03163,1.0778,4.11344e-12,0.76574,1618
"000002","0.782 < CountDeclClass <= 1.04","target = 0",0.50828,1074,0.41931,886,0.82495,0.0301,1.07733,3.90474e-11,0.76574,1618
"000003","-0.24 < CountDeclMethodPrivate <= 0.19","target = 0",0.43445,918,0.3682,778,0.84749,0.03552,1.10677,2.05946e-15,0.76574,1618
"000004","-0.165 < AvgLineBlank <= 0.265","target = 0",0.40795,862,0.37388,790,0.91647,0.06149,1.19685,2.73504e-46,0.76574,1618
"000005","-0.017 < OWN_COMMIT <= 0.04","target = 0",0.38855,821,0.38287,809,0.98538,0.08534,1.28685,4.31627e-103,0.76574,1618
"000006","-0.045 < MAJOR_LINE <= 0.215","target = 0",0.31093,657,0.27165,574,0.87367,0.03356,1.14095,2.027e-16,0.76574,1618
"000007","1.695 < MaxInheritanceTree <= 2.095","target = 0",0.23142,489,0.20114,425,0.86912,0.02393,1.13501,8.92367e-11,0.76574,1618
"000008","MaxInheritanceTree <= 1.035","target = 0",0.22858,483,0.20114,425,0.87992,0.0261,1.14911,9.35567e-13,0.76574,1618
"000009","0.86 < CountClassCoupled <= 2.72","target = 0",0.22385,473,0.19782,418,0.88372,0.02641,1.15408,2.95351e-13,0.76574,1618
