"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.75 < CountDeclClass <= 1.04","target = 0",0.59694,1250,0.50669,1061,0.8488,0.02919,1.06113,1.07849e-11,0.7999,1675
"000001","-0.83 < CountDeclMethodPrivate <= 0.11","target = 0",0.54728,1146,0.46991,984,0.85864,0.03214,1.07343,1.17683e-13,0.7999,1675
"000002","-0.235 < AvgLineBlank <= 0.165","target = 0",0.47899,1003,0.43028,901,0.89831,0.04713,1.12302,2.62074e-28,0.7999,1675
"000003","-0.83 < CountDeclMethodPrivate <= 0.11 & 0.75 < CountDeclClass <= 1.04","target = 0",0.34241,717,0.31232,654,0.91213,0.03843,1.1403,4.38555e-13,0.7999,1675
"000004","-0.011 < OWN_COMMIT <= 0.082","target = 0",0.31566,661,0.30993,649,0.98185,0.05743,1.22745,2.16464e-59,0.7999,1675
"000005","MaxInheritanceTree <= 1.03","target = 0",0.23114,484,0.2149,450,0.92975,0.03001,1.16233,7.47463e-19,0.7999,1675
"000006","1.76 < MaxInheritanceTree <= 2.19","target = 0",0.21299,446,0.19198,402,0.90135,0.02161,1.12682,1.16426e-10,0.7999,1675
"000007","0.56 < CountClassCoupled <= 2.36","target = 0",0.21299,446,0.19866,416,0.93274,0.02829,1.16606,4.92657e-18,0.7999,1675
"000008","AvgEssential > 1.75","target = 0",0.20439,428,0.18052,378,0.88318,0.01702,1.1041,3.10899e-07,0.7999,1675
"000009","2.36 < CountClassCoupled <= 4.7","target = 0",0.19914,417,0.17956,376,0.90168,0.02027,1.12723,5.30492e-10,0.7999,1675
