"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.72 < CountDeclClass <= 1.02","target = 0",0.58781,1225,0.48848,1018,0.83102,0.02703,1.05859,9.21666e-10,0.78503,1636
"000001","-0.23 < CountDeclMethodProtected <= 0.08","target = 0",0.48081,1002,0.40259,839,0.83733,0.02514,1.06662,1.26759e-08,0.78503,1636
"000002","-0.345 < CountDeclMethodPrivate <= 0.15","target = 0",0.46545,970,0.40403,842,0.86804,0.03864,1.10574,1.86632e-18,0.78503,1636
"000003","-0.265 < CountDeclClassVariable <= 0.215","target = 0",0.41843,872,0.35365,737,0.84518,0.02517,1.07663,6.29111e-09,0.78503,1636
"000004","-0.27 < AvgLineBlank <= 0.23","target = 0",0.38292,798,0.35509,740,0.92732,0.05449,1.18125,6.3718e-40,0.78503,1636
"000005","-0.02 < OWN_COMMIT <= 0.062","target = 0",0.34693,723,0.34549,720,0.99585,0.07314,1.26855,2.1862e-90,0.78503,1636
"000006","-0.345 < CountDeclMethodPrivate <= 0.15 & 0.72 < CountDeclClass <= 1.02","target = 0",0.33301,694,0.30278,631,0.90922,0.04136,1.1582,6.18193e-17,0.78503,1636
"000007","-0.265 < CountDeclClassVariable <= 0.215 & -0.345 < CountDeclMethodPrivate <= 0.15","target = 0",0.3119,650,0.28743,599,0.92154,0.04258,1.17389,1.03947e-11,0.78503,1636
"000008","MAJOR_LINE <= 0.05","target = 0",0.24712,515,0.21881,456,0.88544,0.02481,1.1279,1.46378e-11,0.78503,1636
"000009","1.91 < MaxInheritanceTree <= 2.31","target = 0",0.22745,474,0.20202,421,0.88819,0.02346,1.13141,4.26104e-11,0.78503,1636
